str,int,float
bxlvib,-620926,63.35358
rvinne,-880363,-79.31217
iywugw,-980936,3.48379
povukn,-537498,51.56873
aaezsm,-578950,-58.56996
ifrgbd,656416,-20.94453
pweovb,-255467,-34.30019
pjmvhy,-693283,58.74242
axrpkx,-963111,-52.70701
wwxiep,-25404,27.6514
jspkwz,817609,-28.6675
htvvhw,701787,20.58193
blnlka,-234039,77.4342
vpyzbi,559956,-56.64918
tqhjkc,-879244,98.46236
oitpfl,-592309,19.51769
ajqyvv,-850832,-62.49153
grevjl,744988,18.45146
oujiws,978165,40.54255
rbooar,-549073,-88.69532
jtuhby,-809618,-13.38395
dgjzxe,313400,45.5676
vuypnr,915940,93.43852
ebsqra,-504735,15.24474
mquhxu,53331,89.13037
svmtlc,-903113,61.97283
uwlcyg,-706573,-76.24972
omgvxm,796089,10.81955
qouqwq,167417,-16.75076
eaqxjr,-124381,-34.4399
zdgybr,4819,35.6395
vcsmzk,715059,33.80604
uljyeo,-446107,58.35071
tbcrmo,-93229,-5.98213
jlcdob,-325239,73.85795
wwyfdh,-329934,95.4607
fojxyr,-297418,-5.33836
bwgjvs,-312453,-47.45073
wgjyhe,-748941,30.63559
sijjgo,851855,-72.39651
uixoeu,-390951,-92.93183
innwrx,-882386,16.85596
eikmyn,318555,-10.5505
kavpbm,-986013,-69.48626
neisvi,568452,10.64167
riqnkt,328538,-3.5301
ndkorl,-687361,24.37514
amhghl,277339,49.77453
xpdwcb,-394994,-31.38877
yipytl,-547272,-2.04904
wjphiu,321764,4.47415
yhrngl,53928,83.37465
uurypt,-749053,79.20621
pwsfah,681009,79.06603
zuguxd,341113,28.51876
elysoc,675334,45.89969
gzmsln,-621868,92.32293
mdcykg,-760195,27.56194
xpmgqw,73342,-0.01678
npmblm,-846874,96.41091
dcsxvp,-898266,-15.39098
pacvxb,798901,-33.69282
itmvih,715456,40.69685
pxhims,923128,-61.65137
qejduo,-477947,-62.03561
jzqxgp,888432,19.02911
pkynny,-661052,-95.87363
orzlnd,642914,22.08368
htjohr,-672353,3.42207
fikcoj,248559,-86.43082
blygyp,-279882,-63.91181
zpcsgn,-638576,21.08082
icykve,-825257,56.96275
azimsb,235961,49.69363
onnkgn,246332,19.80924
mjebia,880775,-42.00047
qfkllc,-684118,72.95114
ritqnq,-437779,-38.75232
kqhwoc,-37993,67.32056
bzpatm,-235382,20.1309
ldcxvf,-980887,-38.52435
mbtgtw,158473,20.67547
zioeeu,728019,57.03336
ptsfsf,336875,-11.60986
umyzzs,812443,-45.02901
tbcnsa,-363898,82.25189
ikngsp,905822,-87.71915
xrrwms,756850,-74.48686
pkxebn,563422,-31.84596
dinazr,-974729,72.21337
illvwq,-812854,-69.09802
ongwyh,-622512,91.54899
swuspb,45008,2.10708
judpaf,-485691,-16.23517
abnnel,-904697,70.7527
rlvvvd,74513,27.33191
nhopts,530733,14.37184
koajyl,924406,-39.60141
jvjbet,-130989,-32.47959
oglcfe,-120893,-99.40497
dpldpt,-247452,42.27902
kfmhil,565459,-75.83602
nvsgbi,-721597,-87.58881
dtsqdk,447433,54.79743
qyngag,751700,-7.41795
wsclyo,-962618,84.31142
otqazz,-800044,70.75308
giwtyr,-566853,-6.07971
hljlcj,376994,-32.24996
kyrsns,723171,29.19312
fnllvw,443553,-83.58853
iumrai,-778164,-70.51413
oarvdb,356755,17.84705
vxytzc,-18711,60.6346
ukucwr,390514,41.20473
kvmjuh,869701,76.90161
nteulq,-28353,-9.30575
egvaza,-417269,38.36105
uadght,-960850,23.65274
anziju,531090,64.80332
immhkl,-560938,-51.71147
khagya,717885,12.50052
esqtkp,271439,-91.67442
bqvagh,769092,-16.15252
hyftsz,-778860,40.38229
onjgax,539058,-84.72954
vrqlej,-10385,-87.58401
gzqsxz,-801911,-40.92594
yfpjir,-607577,14.27942
cdsguy,842747,60.60106
vcfrne,-901944,-44.96507
ohvsjp,259698,-20.46726
rxbdqh,-792889,-39.72529
ibemay,35979,27.53742
zlvhij,-395306,-68.34877
mifeab,484710,76.9448
ifxckj,756306,-17.95161
gzzswk,726239,2.98032
thdcxp,605222,88.43563
kjmddm,862238,40.14141
snxpyw,896392,83.19765
zjdznj,-354717,28.33953
nrlebs,-453533,15.72902
draljb,693479,-28.30733
suxrnk,131416,-55.1116
djgvow,-481770,41.57181
ygwknb,-23165,-10.98274
eixoey,-272294,-48.79015
ddkxrp,72726,80.32423
hfkckq,314550,-53.92621
mexlcn,786642,29.60406
pmyfww,580007,-3.80402
coxyqv,-63658,-17.97769
othncf,408665,-74.87047
wofamk,-808714,55.5336
ohqliy,177055,6.30573
cdhoud,-976316,-9.63516
duhxtq,-993375,-68.30178
zbquxk,-458685,35.89871
osiwdb,129959,99.15122
xnaifw,678107,73.24631
owrdzm,507086,12.16127
zfqail,304238,69.94178
bcmddy,646631,11.78556
vvfcra,-493143,-86.1839
gkfket,-374277,-90.22269
kvxihh,193798,-64.46288
xjaxpu,-763732,-5.23689
dmatnf,-253493,9.75227
memjvw,713254,85.33695
gbqzon,599411,5.04474
ylkkrj,-849555,43.68505
bfizkn,352296,-65.02205
ngcxmk,-275461,-37.57383
qrkwgw,260382,-33.86893
ekkksk,-871050,3.12064
jbqauc,431793,28.62482
eyrrbz,-353197,-58.37039
kjevkm,-999588,69.23885
twqziu,287511,-32.16353
rrazux,-782267,-12.21265
augzup,21256,82.74049
rqiixd,10538,19.90709
kpbuls,-749259,-54.24628
rfrans,-717143,6.42524
edxqam,671648,21.81995
cnufmv,12871,28.36262
bxlsrn,158772,15.23585
kpftcc,-864613,-25.07512
lbdkpa,247835,-96.99364
xlsiwo,838795,25.82964
xqlsmz,74093,85.22594
rhrjra,448213,-25.47408
vpknaf,978336,-20.87842
mcecuj,-989588,-50.2363
bciilo,-228282,27.35454
anddfa,-700347,91.29742
mdjzhy,105919,20.82682
scvwuw,40162,-34.98225
eizhdm,-763486,-25.61499
dkbask,-153682,-55.68602
idavsk,-343018,-5.89201
rzdckn,-928721,15.52082
jzbdaq,345829,-26.67707
tnjluz,-41452,2.17522
hptyrs,-330062,13.67883
jhhyjl,942760,-16.02782
ghmqfa,175907,-30.07959
lztsxx,-946767,19.36033
ojstmz,404594,87.72555
ivkmsa,646501,75.10722
cmhxyz,-662731,12.33902
xucgud,-736423,-90.36251
sktphg,944923,-7.19421
nttlbj,-393621,-56.8529
fabnpy,-526188,-95.41234
tdssrs,57683,-23.89983
ermhgv,864696,64.31525
glpbqo,212997,76.34136
kgocit,816532,-42.34119
wsfmba,-333537,-69.65656
brpieb,-848726,21.16026
smxlwl,-481258,19.04783
lgjvfg,155252,84.40891
jufzhv,407142,12.6417
nkkxev,-980622,-52.7227
rkgiyi,-546684,74.38429
daelze,-43211,-76.55573
akqaha,294217,36.66018
rjxbaf,-257553,-92.86207
gwvtuh,-592159,20.11142
okresm,-862444,81.71446
rjhpkk,-35270,23.83702
kohbcc,206807,-59.90435
nnieki,-731918,-31.70233
tafqkj,59350,8.86037
gwpacf,-337936,-22.26284
tbkaam,-19154,34.19784
trjenb,-263555,64.69144
fvkcut,-130846,91.16142
sidmuk,-825112,-58.24629
uyfkug,-396246,16.65695
himjuo,620843,91.12324
vxaurb,-261619,-86.14194
jrxmrk,-120681,-82.08492
vrlbzm,-192058,15.06004
xawigw,-484587,15.0889
okzapu,533896,-88.77527
ynnspj,28404,-4.11875
bbtqau,-29428,86.8362
occylb,113434,-82.04323
sppovz,-6173,53.33047
ecorjs,-398850,7.90628
spmcak,-850284,19.92549
fkxqzm,860729,21.13583
gkvcke,-631791,-84.27091
jkfwtv,765162,99.97999
jybmig,-613920,69.06881
wwyprm,284753,48.66438
wcdqaz,530664,-24.6926
ejkskm,-259831,-8.03939
muekrl,-148370,-21.25772
lrxajc,383237,76.28411
mvegyk,446078,97.2437
lteyga,601221,-63.89773
scuare,-236511,20.06197
patebn,734319,29.32872
skowdt,-550673,99.41373
feypyv,-644771,87.31391
aivkqd,-495492,8.15578
mqusns,938598,49.89634
wgnaxu,610715,-5.81259
woksvu,357166,24.82823
zlqwcx,148524,-59.93065
eecuxu,162996,-76.43316
uyqxwa,-864633,-69.80318
brimbk,544735,49.50562
jztfof,271412,-88.22281
vcyobn,2146,58.92554
qsilib,-289614,-88.82758
ifpcci,-934139,-47.00921
brezxt,771152,-23.52046
xhhilc,39538,71.18856
wkoruw,206267,64.42671
marjnv,-579469,66.14428
desegd,306297,93.19867
brvagn,692730,88.2337
iztwkq,261545,-84.66718
rdknix,891788,4.09179
mfiuku,731337,21.20387
pcyjfo,864997,-35.64092
zxfzho,-378465,35.6227
godjvw,859408,52.45341
crutjf,110561,-6.59857
jpjmpm,276560,-31.02293
dbtlnn,517152,61.67024
sdgvob,440978,-48.4447
jpabqh,325343,47.29092
rzudnb,417790,-66.37639
bvzkhv,431572,34.22167
kvzawe,78294,-67.54256
rzqwcu,129644,63.41162
hoqvvh,846815,-5.5341
pprnna,-422703,-43.5725
efzkxr,-756367,-61.40522
paawmj,384894,-68.1678
gvbzdq,-37991,92.23982
hoknlz,332846,65.36019
darsps,-324914,40.52953
vfciqf,959599,96.67192
llstje,100380,-49.04866
zhyzzi,115633,-7.54146
zdzvuh,-601949,-65.44547
nxoltl,-381629,-7.95791
czwgmr,144590,42.00304
xkpnzz,-182882,-63.60283
nzjvgd,336668,-91.99601
pngqdu,-251005,-52.85542
qebfss,883667,8.05938
vwvgzm,-433205,-87.97408
qdufvi,-142399,56.78477
fefkyh,-825355,32.64051
rylqju,-798405,-38.27969
lqvgqr,-590733,15.47325
abnrcq,199649,52.37882
omujzb,-603092,-25.63119
wiacak,875977,-14.76246
qzcrcn,-752837,-41.68417
zrfhwn,744521,25.89222
bdvfuz,900365,-51.779
ozfjql,-273193,-47.36193
fasutw,-360587,76.13207
vnjlln,-206692,-53.17792
xzwhke,-868831,30.76298
xobfqc,756932,15.47511
cmqqcm,51507,-97.92382
bnhabx,726422,-63.63046
gbxjrh,954130,-87.50222
cjgwyh,-279893,-26.70207
tsrmrx,495667,8.67367
anqbdq,781057,-13.39735
kogwxz,914693,93.73235
pttvul,-262207,78.96506
ljuouh,556341,42.04964
nkqjht,799150,68.20675
iqvkbb,578752,-75.16213
zydmce,-529194,-90.44803
rvckuy,-856394,-42.55014
nahmvt,859974,92.77759
ewnusl,-861130,18.39661
qlecuv,201565,-38.519
tyrkhn,-758568,-17.45671
gzkhmp,925734,-42.29191
fzfepk,-697139,90.3402
eadyse,59040,-55.88731
zomedq,-151735,73.54997
obwonc,-178528,95.25595
tcysra,-416507,87.42087
dsgghn,496697,-65.44417
farlmr,306804,1.17283
locnyv,996191,-57.93767
lxetky,-500702,-20.95443
bgehvy,196079,-68.65933
yfnjgj,735048,-96.21463
jnlynw,617298,-19.02434
ngsvxz,919013,-8.58997
dlbseu,-283975,71.5103
hjqpft,-711055,48.28737
lwxkmm,-684005,59.7302
jhrbob,197912,-25.2538
rscerl,-863486,-77.71563
tysahf,-569259,-37.21558
pkipxr,985603,33.72042
hiuhbu,-952743,-2.9764
fouwzx,-741284,86.63336
gpgiou,-284831,-50.09746
tfymxe,-482378,-87.86756
egplxm,-906380,-65.35993
xcdjlm,40431,-69.73097
hvsxld,-101183,-34.05071
dvatbf,-616845,57.50781
fpouug,559626,-19.09926
plpsoq,887698,-64.48983
duodwq,411581,-48.56058
sdrprq,-289572,-87.25017
apphyb,764411,-16.52205
hnvtkt,-622149,-28.87629
tekrha,872739,-7.49252
msftoe,190256,6.96857
sfepiq,420479,-37.79734
oahrfk,-240344,-80.06667
ulcztr,-667857,83.43756
fepkxv,-464011,-48.40671
lmvuey,-705394,13.90855
hhcudv,-596330,-1.17773
ykimep,-553500,76.50837
brmxoy,477230,-5.9731
ttuqmg,348484,-40.98955
ioolqb,-590274,38.26688
iemdgs,892535,-74.56625
yquruu,527819,-89.61879
ifofaf,-636145,31.5406
tvdrxp,-478049,-81.47215
tumobj,-291030,-51.6573
fugkiw,900001,35.34593
slbola,-842970,-83.96149
wivafx,-543525,63.25302
moqvnz,621167,94.01007
wbjqbw,438472,-47.70135
siwhoa,948131,72.25866
xjysyp,320858,22.8477
fujytn,-189292,-73.37149
zdukjh,582142,85.58149
ynaxpg,22508,-4.10856
vwmgyj,-392004,15.6633
ntheaz,956236,24.74567
mlgfee,498983,-20.87679
ycfope,592057,-31.79026
txnuvf,-108474,5.79759
eejzgn,-779528,33.38149
fbwvhh,-235437,24.24394
bclmtt,-806136,28.71514
dyhzyy,-71338,95.25751
pvemjp,197902,94.28972
zyiqjg,864761,-92.84315
yqsxbo,-355878,8.14114
iimxff,-138228,72.09144
iimkod,153666,-91.61377
bawtxy,-423678,65.87763
nosfqk,-751801,5.13077
gwikqv,69344,-45.17077
njmuoc,523124,-5.69336
neikhk,-24060,67.21299
gczvvp,699206,36.15779
yvcjyc,-784882,-2.55351
pppjpz,168444,57.95337
ykgoxf,-405272,-52.15473
tgrhgs,524389,21.90018
floqwx,209672,92.62486
nhfuvn,801844,60.79068
ugtxgc,-524396,40.22554
zcwxle,565123,-59.96898
nbwalf,-555034,-37.68663
ierlbn,-315944,-80.93227
gqojma,408646,-4.27253
xybqoo,196350,-89.88416
ucektp,-106474,-99.46638
gbdcux,966115,-34.73181
ugaqnd,310700,-20.59098
yuanot,-635544,8.43912
pjyunw,-527655,-55.81437
ijvgsx,-263219,-9.85201
lutwyg,-662236,-41.94669
qnimau,-285148,85.67508
oqcqlr,-52945,-37.76746
vfpdes,68339,49.48766
iwxqfh,-5862,68.06136
btmitt,400978,-67.70195
sofnin,-60156,-80.61815
vdosun,843803,-30.3961
aqpxkt,725456,-13.6336
lcsvlh,740963,-72.44172
rydtxh,649328,-72.77652
yxbsbk,652497,59.84433
qtpfgr,430887,-92.56188
ilqzmm,-606922,48.66341
hziobj,-799010,66.77093
mpimld,-240439,-96.87551
xvtxbw,798224,31.64984
hhkshk,665858,-43.15655
zifrcl,102211,-50.53178
cnzjwa,-997343,-39.3161
gplatn,-554213,44.78274
rsexrs,-333973,-26.09749
wygaon,-501344,-69.64859
fvauje,-516812,95.34222
qwwcko,224517,-17.44351
oprfsc,152002,98.09317
aksekz,893880,-27.32298
gsjfms,933197,8.39657
prquee,-970396,-58.55876
vrmqbx,-654271,-37.87773
ybclqx,843123,-11.51881
ovskur,778657,88.68474
lajwel,942847,91.12377
gxrdnl,441407,72.39725
cuazdg,344208,-22.30415
pusimr,334604,72.54406
redgsp,-426422,20.28999
dzffsz,498753,16.01759
emjjyv,741252,-61.95841
iruihz,944979,73.7258
npnuho,965162,8.78573
oxyzcb,981551,35.63496
lbwhng,166512,-57.9676
ujocgv,-507639,82.8213
nioksn,-819856,44.95795
jtpgla,-278063,-98.37009
yerecm,546287,15.7763
vkkhtm,-836442,-36.94804
afaesr,42045,78.0226
hjrskg,-166234,79.52665
offntv,710601,-30.19272
odbgkl,156536,-99.88438
jccbns,-483859,-13.30007
qtgjtr,-919920,2.10547
dathxf,-427311,64.19894
ckvjer,-648206,-92.1474
ndspzt,-447558,-23.00341
fplfzp,-549039,-43.30234
peigpn,884214,-40.31445
tzrbcm,955380,-3.25277
chdazn,55161,-44.19835
pycbgn,-660953,72.80379
tshrrm,-851884,-15.88144
cnwpge,-321035,93.91758
zfsahh,650224,90.18566
fdlvkn,883509,-62.4041
socxmx,-558699,-5.27641
osbark,583725,3.28633
aokklj,-247450,57.98315
iksbni,-41304,68.20297
ibalgh,694111,87.00202
tsevcu,621481,-71.95836
fvdfbd,843809,84.68376
ddrwry,-976201,-28.28808
ridtwl,-135920,-62.67227
fwbkuu,998485,-52.59154
cnzzby,990796,61.74863
rqvyab,-860820,6.6813
opjlpj,-645838,54.49053
eyiyxc,275067,-76.74257
zebjvp,-185001,-22.41377
iaqdew,-748122,-16.9337
lmygnr,7691,98.81426
tyoley,-75811,61.68632
biewfa,4409,41.40066
qxcgog,-867159,-67.14924
xfzrtv,-634888,-52.39099
oaysev,994052,-78.08497
yeovgr,-628847,-61.1615
ivdlry,429784,-40.68258
xmgmbl,520633,-94.18827
xxlxdv,-352402,4.67076
pycqmg,-219653,-86.5189
hkwrnr,-932292,-2.07408
rabduq,-378381,-34.25213
fnqtoy,-116278,94.56298
fbwedj,-403868,39.27605
hnesux,-681071,-58.77965
qnjgqd,57647,79.85418
sohwye,992163,72.55253
zveyly,505821,-86.00559
fgspbc,85530,-61.69499
aqdqfn,272270,-9.93457
dyxgvh,165094,33.12137
cavfku,-785432,-21.68444
ejlbou,274464,-11.47217
tylrdw,293108,-18.39175
loaqel,-390983,14.09353
wqqxoi,34175,29.12072
jugfbd,480337,-56.00944
kxdzpy,-247956,69.36427
ouvfqg,930391,-41.38822
jujavi,-210559,4.26811
vwqhuy,388224,-56.7048
wmrjwt,-964049,-62.53708
tvwgzm,262792,57.86117
dyldrk,646583,-87.39285
fqnyzs,126127,41.14893
cgztbz,571507,9.78663
ieifbv,814135,-33.17989
zenvef,903944,-92.92882
xhlsnm,3015,77.15841
sdxznl,610771,-55.00187
ciwghz,93021,-20.80205
vlzfyl,655671,-91.12522
ucicxn,-443432,-68.00927
ljoaog,863319,-19.83519
arntgp,-538483,-19.20001
otiese,-505084,25.58993
hcvqcu,130155,-23.48901
ucktis,-267416,-9.49987
mahniw,742087,84.20891
mkqyjb,594517,25.40128
wwkody,-256694,-65.7057
yyvobw,118932,-13.62089
btoguh,132115,-57.53404
lnrrbg,-421527,55.65308
npqfgs,471484,-11.98374
jpbjya,642738,56.96685
bmifet,-360272,-55.15821
kgjfsc,-652742,49.78049
vkvrva,-3655,18.24884
jepqie,772465,0.258
wvqhdu,-801525,32.37141
rlszpq,-370065,52.47647
bfjrmr,384521,-36.46827
njqvis,-595670,69.54274
kcjeow,304931,1.68213
umshvr,-242633,-10.94475
zgweqj,-398716,56.79647
ekggdw,-748134,89.55946
vimapx,-625802,-55.98578
aixumi,-20397,-27.03353
shiqui,514373,92.28269
rngwvt,685291,88.33782
jsbuui,-852782,-82.17813
okgbub,-640379,-15.69925
kjjowk,946541,80.65742
vfoyjt,-442117,-83.59876
fgennb,761313,79.05389
snreyi,-312981,-10.80492
pbtfma,277896,-41.74951
duflsv,697034,-98.98688
nyswci,-670421,10.43041
jmpwsq,56418,-33.31267
khzily,277990,78.40872
tsuiqc,728409,-29.8355
chkjcf,-429339,80.95323
stkrbv,-376427,-7.98533
rqjhgg,-634201,33.34512
zzxien,372028,15.1523
vymckr,120226,48.69829
tumkgn,-667024,88.49388
bexzxz,117438,24.9112
pirizr,903412,52.24788
wqbxrc,930040,-76.21146
jukhth,-446726,-41.88996
dhpphi,-757869,76.53293
lpkzsg,94224,69.73613
cpseza,-144093,5.52105
dvaliy,552042,-0.53654
nhtdkx,676072,-17.62424
jheqfu,963145,63.40853
mzpfzv,-411379,26.74244
sjykir,-220822,43.66172
npqmfu,376807,1.4772
zkytgk,866593,-59.05833
taddot,78055,-21.50096
lryklc,922608,-33.28441
eqyuzw,419016,77.22396
uhkofx,-77888,78.97106
wauhpk,533812,42.94257
jrhjww,937478,97.45503
kyptom,-119071,93.30181
hagxig,-380960,30.79773
mwyfgw,-267322,-23.73624
roxolt,199211,93.91056
rbzrrr,707886,-32.04003
mqrttf,629356,-8.79303
sspazw,-349196,72.44758
qhqjyy,-464241,-21.49498
aobyih,270635,-83.73244
wsdjdn,779940,-24.33197
kumpjv,-699714,-23.49563
fghefu,-218954,18.09033
voarkq,-762386,81.75886
cgtxtg,-218875,79.31845
vrdvio,-942151,98.2037
hcpedr,-826380,1.9731
blttli,-388548,88.56978
ffwdog,512745,-4.60506
laglfv,738961,38.58337
nxvewd,-352469,-65.5627
idbluo,84288,17.00614
avupch,-717615,-50.41417
qhvatg,-499925,-76.42968
odsxez,783096,-10.63183
methgt,110894,-85.66307
azjrcn,423048,83.36577
rhjlhu,194936,38.53232
kqyjqa,738392,-13.1695
bmoizc,588107,-25.89305
yrkvro,566368,91.65537
ffhkre,-170661,22.04214
tgqxdd,147962,94.6043
ybypwi,-221667,84.57713
wsygmw,-101082,43.52436
murrzx,-341907,-5.69581
hyfqak,916011,36.77032
nqagfx,40852,6.59545
qgzuua,-887108,-98.00223
lrtkur,989061,64.10689
ezproi,563176,34.6574
tgmmhx,716650,-89.89372
xilxqn,-779507,-24.74557
nbtzeu,331967,-93.38411
rygkwy,795873,-83.05748
ebcqnz,-446579,-88.24766
jpvjsa,206632,-38.64758
afagkx,-10441,-87.87342
aukgdk,54401,-54.6281
fcmcbf,-693496,85.86651
uopanw,614762,97.43606
idyxuf,879637,55.55133
mvmkap,243164,-31.76165
waratd,254812,13.33222
hqmkhq,807041,-95.57997
siakzr,192973,-34.2517
rdvdqa,-650399,-60.97619
solqap,-467485,-88.7498
fvwpst,160798,90.03128
mwjlif,-557808,75.3441
hvdnbx,-638013,63.81353
vjrqzh,-914925,36.43495
xvugxb,-837436,-70.66207
nagplt,-440344,-7.08557
kqgaqg,452003,-16.43397
buijya,-184990,11.18558
dtgyjx,-263097,-49.28067
vylrrb,261038,-25.00761
ptgjtp,-992786,74.54248
crvyet,71670,-15.17941
eyxcbr,832337,98.13468
rqioak,395307,16.65373
qygsqi,-598186,-16.21074
mhiczp,-193759,-44.46025
ggnijs,823245,-6.16205
hzkagb,-382667,-43.39503
kajbww,-514100,-72.71581
knfabt,417507,91.66167
apdgyb,962919,-5.89952
pdhyzu,236468,66.65831
ywogjf,266597,-11.46714
hkloqr,928012,9.89838
lbyigd,-319955,4.84096
nkkkli,-702825,65.53549
jwgsjd,433119,-26.9691
hgkrrw,212100,-18.60966
ayraid,631520,-48.34316
yfgkki,-158611,-51.63157
jvcwmo,359033,23.72709
ydspjf,729301,-87.93234
qacdie,-776788,14.99138
cvzgrh,863536,28.82756
dwxvyt,831465,-83.943
xlvhns,-392654,-18.09579
lzyybp,-7738,32.57943
cxreil,-611197,-46.69522
svbcic,-826065,-14.02384
iugyow,410761,25.54854
mtfxbj,802746,-80.9581
ovdbyp,106819,51.36117
ntybzb,-886824,74.09703
lmtlab,-863169,-58.25381
hutjns,-199053,33.9967
rqomyp,-709271,30.89573
vzhqvu,-826202,-44.35192
helgng,-637610,-93.72384
pvqjqm,-712938,56.34932
ipojwg,-378262,6.78082
jezruw,69509,40.55869
aiuvxj,-583768,35.76841
cmihda,552398,-18.27504
lidiuw,470836,-65.15262
nydpqo,724953,-37.04869
gvands,196413,-25.92434
fyohrf,-450367,34.788
nzaqim,73587,69.95839
spcvai,751549,-18.53826
lhgmdm,301862,1.38664
brytvh,-9198,7.30815
zwycmg,48374,-42.79734
pfqehq,97455,34.1759
ilpadr,627140,9.28061
xyfdoy,187581,8.344
ofeptp,324086,-6.13793
svqqhw,-599455,-77.0802
ujgbth,753922,-91.93484
tahiic,-767793,37.79883
etgvnq,-803187,-52.77029
nfsazn,571576,24.81827
iqssir,-863909,-4.91242
cncwrn,744607,65.14575
egmxmt,357238,56.08924
kyvjtx,-588076,-55.0778
motgal,666740,-86.41142
hyirrp,460748,77.65751
atardw,-504636,84.89853
hrakco,-883217,-68.33311
oszpbn,-878715,-75.2332
mladug,-760238,74.49924
hoobrj,703384,-84.96028
etmheq,-661024,-90.77344
xcbjgj,512856,-77.94488
oacrro,-805413,-46.20954
vlncbm,-618411,69.27829
sazhhc,41484,8.67801
dlpqof,-991742,-52.18991
kldqgr,-904042,49.52513
powgbi,-878355,61.09628
ytewnw,-824709,46.27098
ymdxgb,-770419,43.4007
pytpmo,-674669,86.71702
fvuiwv,-32449,51.05544
srtukn,898003,97.42951
watmws,-41949,-22.53298
erdtca,-916956,-95.42871
uviamy,946906,-3.62794
brhmgd,233048,-56.93007
oocntn,-75698,-45.5065
caxcrr,204822,-98.33724
omtktq,139622,-36.32146
yhbpui,-849770,85.71827
fykdoy,980748,99.13508
wchocb,-339460,-91.82376
hjedrm,-813637,16.5038
bbtons,337257,46.10209
ncgzdk,-664669,78.30929
tarnex,-813227,64.98326
mrapuz,644405,-36.38008
eegzdn,-218263,36.04928
nvusqj,-890500,40.29319
xsoakr,-892250,80.25557
xyzsik,-84822,12.53751
jewazv,-442628,-32.01599
iqjekq,769463,65.50033
pnpcfe,-455890,-15.08404
zlxzjq,-531722,21.23067
jetaor,390624,81.46251
exsnbm,629241,-81.87031
uwsuyt,-690589,83.38709
hyxjld,-297524,-77.7342
jubtgn,443147,63.08904
owpogf,624374,68.90532
asfulq,168592,-56.45505
ajpzkl,17640,-37.38325
zcatec,852713,-54.48667
feojip,705421,-22.70215
hjxbhc,385343,64.8626
tfgcrh,-455236,-26.97499
savigx,-237033,-60.39022
cynisx,50842,-87.12474
gbtoge,-869178,45.43393
licwhq,248641,85.19255
rwajvr,-375708,-10.07976
loxdky,-227493,0.51877
lblnhk,-590956,-74.93973
anoxkd,976117,-41.60069
wqlyds,513125,-24.42392
ldfkxe,-414456,46.43665
sufijv,-800797,-97.66449
fcxwrv,272120,-62.02992
yoywsg,-217102,-58.14123
hzwihm,86676,25.13698
ygxyzn,135870,68.17909
yaoodu,599624,61.05975
hitdmg,948601,44.70385
ylmusb,-142687,39.98455
echlge,219211,-31.7236
frkylz,536708,63.85783
qudjkw,707595,24.80285
yhhrus,422935,-65.82395
dwlbaa,-284487,-11.89599
mdyaff,-542574,-74.64871
tzoxhp,91408,-57.92204
gggmbv,-4071,33.78992
xjytkk,589008,-41.82514
oxjiql,-395527,-37.95776
zmystl,-30606,76.93414
vhwrft,-952555,76.24179
jsvayl,-256711,-9.32629
cxqxbo,-899022,-98.92241
udnoiy,-322925,-30.22657
yeoppl,41357,3.32846
ceolub,-282962,-87.97501
ytuwnz,263284,-1.26489
nqqpdu,-55991,24.26034
clihrg,681964,93.03952
xzydkn,-721280,-38.37485
qznukr,-430236,32.97478
qabimv,-635941,-8.18663
umozag,-167686,-99.76248
krkant,28920,53.20428
olqvqw,-748996,-63.11691
cxouwb,-342467,60.97933
hluvuo,137248,-48.67679
yagraw,528143,-93.69317
mabgeb,-633329,-25.3206
dgfplu,-263318,-89.81178
arxdsw,20641,-54.60738
nuemsd,-388104,-82.27084
kjoant,950261,-12.34275
nldtky,197230,67.95744
ykclne,-868410,-23.82169
ieqjks,-664788,-22.46481
twxyyc,-698544,30.54329
fsiwbj,709442,25.49095
waigyx,-911303,88.07901
lkrfwr,193257,-83.65854
cilpln,-446758,-75.14796
kknxqj,625127,38.7186
wcunnl,-496680,-93.66118
nylptw,-427983,-85.74702
avpesb,263911,97.92095
dgegat,269519,76.57415
pvrpij,114811,-60.86564
nhskqs,880977,-4.66159
itxibq,-94993,-5.041
syuxqv,-102143,-65.78529
skofdh,-206275,55.97886
oihpda,-256114,64.97904
egqxox,239110,-42.60548
omgthy,373258,-95.27369
pvnpuu,-377291,46.876
lmqaiu,306966,-43.95096
kdgoqd,-432590,-20.58767
jjycvd,-840376,91.0762
bupegk,-240490,22.49253
okdwgh,792529,-17.57147
hzqtir,917021,6.4489
gvhtyx,-643435,-85.84071
wrwcyi,-441085,-84.89653
jxffys,267713,-74.8426
mfhqwr,895806,15.53311
vffpsw,-526788,-52.54761
grllyx,450962,-97.8628
kzbaiu,-844439,-92.403
zsqltt,-659520,-88.99265
lmagmy,416391,-42.52613
xvzhkg,-572377,-84.98541
svmgta,761977,91.85149
pnvcbf,-360247,99.52765
xxoqqm,-433172,24.56966
yplcuq,196488,77.49733
okxpsj,64298,90.13065
qcjbsp,314321,38.07
ifwtys,-280936,-91.64767
xxaihq,904081,19.00212
baccuf,-833777,-30.53393
nvvwwt,-284587,-63.62322
dfrvpp,-431089,-11.45395
ihthyn,-964184,71.18774
vwmodo,903918,-89.6181
rpxxjk,312257,49.6989
pbqkep,812542,-60.22315
debelt,505796,-27.16983
zhgnhn,-283819,32.45259
wlmbiv,905811,11.47473
