str,int,float
miukev,-466636,18.90608
ewadnv,-429300,-89.17971
zkjfrq,-175118,92.10819
ffdvpi,637884,-78.04632
vvcyjt,-174795,-30.48342
spcbob,425345,-57.8298
qxnzlg,-831680,-38.84429
bzifie,975947,-50.20803
tuicew,-218057,1.07602
qtklxh,-784567,89.93359
mwgqmz,-693475,85.11494
qffhgb,-689186,-42.81102
oqglwj,-402019,-97.68121
tvcval,610369,75.24967
lihajn,636550,-57.49413
vdhlmw,862678,-56.29891
zuqnkc,-286655,-30.9674
ajsbka,-929403,-27.08023
bgvlbj,-452949,-92.97264
jlajls,-592255,-20.92124
hajjgs,-180830,4.53343
cogory,-612864,62.25935
dmquac,-701968,-98.2798
tcyjfj,-381133,81.83408
tqpqmq,-34948,-55.64733
ajuhlq,-208153,-50.54428
lsputh,-941537,31.52245
esaula,844427,65.51816
azdtgp,-485402,-61.79277
uzqegd,-941055,87.1364
ewayrl,-694164,9.85333
otwxfj,-948616,45.45986
jkvwsc,-479638,16.8175
wgylpg,957729,-2.85945
cusjiw,755163,-17.253
yckrri,213647,-62.81741
hlrmev,-394226,-54.11047
ckhckx,-22020,-70.25975
xpefrz,419961,98.74088
nujeya,-406023,77.52797
wfbqsy,-112350,5.75597
draitv,-376192,-58.06422
fqormb,532306,-88.70054
rnzpgq,-980536,2.29905
aipsmj,-830671,-71.31542
kmjbyc,-480397,-34.10761
gexshw,-261099,37.87399
tffcqu,237743,-59.84054
ybbekq,113015,-18.21225
tcsucg,702177,-94.36561
qvkquz,-604819,-88.03252
rvbkal,342219,-83.87852
lczxiy,866255,54.95269
nkmnbr,-686922,-88.33842
bfyiyg,-27133,-35.35666
taacbn,904297,-86.57165
zqsnro,-280033,-55.21559
fonytw,-556745,48.037
cliwqt,-259614,-79.24143
osuepx,-878949,3.91928
viutux,629811,-89.12945
hptfru,-520004,-24.94504
womnbc,455325,69.19577
ykybmm,-243751,-89.94749
drokjx,656238,62.3766
pjkwfl,147376,24.45544
ksfusv,-792206,37.42041
tcsirr,890257,-32.86823
bagcmw,-229361,-53.16856
ltytrg,691039,-57.07441
btwozj,-217805,-18.98535
dndnuw,-726423,-5.94988
bodedh,540024,81.28596
fcsuyy,-934439,42.3801
qveqxk,-215354,95.40204
drngxp,236758,59.41182
havafl,137690,-56.804
xelylg,-461968,-77.82017
sjrzbl,-149364,60.92296
ecthdl,-747549,-52.05299
wfopep,-979869,14.34449
txjytt,996014,-76.17792
norqyr,-891274,74.22838
megjio,-883435,-39.37833
xaetfx,-708149,-38.40726
ksliiz,835147,81.95319
lqknmb,315069,2.50861
yvrebp,938800,98.16609
eifsfb,623977,31.62937
aaobzz,-292379,-84.69969
aqzjfs,-975495,-3.64801
bgvtwp,222787,64.83445
wpdjno,485081,77.50773
jarann,-842765,-25.43524
llfbup,682584,88.61349
aslbjv,-248692,50.67883
cuslgj,-410476,-33.23748
daeetw,-328653,-42.22104
pqorxa,-807838,-68.90131
yjlhpr,16113,-68.81828
ttcxyu,-810824,86.60098
bdpuew,-719144,-49.28974
mzkpvt,520826,25.40035
vobujx,253264,-74.47706
qkjzdk,541035,93.6921
rmnwgh,901594,-1.63232
fhoxwr,-565559,27.92522
cgboif,729137,0.298
tvvcuz,130865,-72.58864
gqqofe,957837,-11.90944
supfgz,405756,-83.42509
uajfro,-57093,31.07293
kirxax,188950,-99.27313
erzhto,947168,6.84478
mvoxwk,376391,-68.53373
sqytkr,-821478,23.63082
zsgzeu,123452,-6.23208
yucyql,-353949,-21.90489
ftlsnn,652170,62.12482
obirmx,-715175,-58.91632
nmppef,979596,73.87887
ixdkxm,843751,-13.38471
jlhbxh,-335788,61.30135
wqmrnj,-720428,57.03441
xprfuk,986753,-95.17981
pnlipt,853457,63.0705
exywce,-956597,-8.03583
vdxzlq,141432,87.41422
nnsirh,-239461,87.28899
zxzrow,88675,96.18472
sqrenb,-969740,92.27022
sgdqlb,718471,35.04604
vcbsan,-639554,-12.22443
tmduaa,-523901,-40.01977
pjaczp,-545135,76.46574
qsetkr,-756685,2.45923
nwscnu,889537,-54.61568
znmtsb,928226,84.26179
odaiwb,967592,1.67003
trhqlf,-874864,-8.49938
gxjwqc,514017,99.59936
ajwwqi,-443455,40.34651
sbefyl,-195235,-74.21792
bpttvj,-174314,71.83876
nyhndq,420747,-84.0863
jhdkrn,-96847,-44.70572
oejjue,819896,65.50192
sqktzh,677369,31.15006
ezxruh,-579855,42.53105
iwqlue,-195976,3.45369
huvlth,755913,-82.74708
xxpcvg,8667,34.26361
yitfyl,-175100,-76.65993
ssclpc,-530900,93.28719
sauwjb,-818777,98.33608
ompsew,297976,50.35581
mvzprs,185197,-43.12907
hzzhid,453148,24.33942
adcwpa,-977328,-86.89433
qpekjy,-218163,6.96331
toagnp,137,48.12505
fsquwb,-467726,-80.17715
dqfpiz,651453,-41.07237
vuffkc,-131665,14.15064
hzjxea,-947455,61.67684
jcomor,9550,-1.98646
webkku,579322,43.41794
momzpd,702166,-36.61068
uwbobp,-798605,-71.92874
obucnn,113681,-38.56289
htesof,-318923,79.96125
lvsibe,-399945,-49.26962
axrirt,62999,-44.68544
dbghbq,-549631,-61.71156
awxejs,735112,-81.03431
fpwmxk,-667326,95.62562
nhapsl,332280,-75.63898
gmpymy,309603,-26.52075
rxkrsk,-716223,-44.13672
urzmil,874929,-77.91556
dyiegg,-91826,-97.73752
abcbdk,328016,-84.92989
dosyko,130645,-90.66082
iecaja,-614338,88.06926
aboaza,383756,-79.71426
qkaiuy,45747,16.42382
mqpxzu,-858321,-24.56284
ggxner,6209,17.91627
fdtsux,-159651,93.463
qutlqp,-148162,43.22407
nahocm,-261516,-43.97188
zxrhts,-994819,-10.47372
upzfly,702089,-60.38139
tnfpys,71647,30.43828
zyjxgh,140431,26.53053
jtlvuv,870622,-12.39993
mcpasa,614408,-23.41396
vztbjo,66855,-4.83318
jznyvq,-870087,48.38897
ukjscf,24018,19.12212
cxlenk,887362,98.76945
mgvwhg,339762,-85.76214
uyhrhw,-297341,50.49738
hgmulv,951407,-87.85489
uydelh,470287,-29.29289
yxakoc,185065,-92.70454
yxhafa,48692,-79.97081
yvjybo,172652,-40.9378
derflt,464510,-48.92366
vgdysy,684191,75.63051
amvzhd,-954604,-62.85781
hemopt,-488368,20.51933
muphni,-611958,-84.71877
pesosj,-34476,53.70035
nacymk,-214667,65.93564
fomywn,-352230,80.28253
mejomz,-525793,-20.51096
vucchf,315732,-29.33238
ntswdn,859278,-56.32474
auikoo,-182308,96.74853
zvgmpw,396021,-61.53591
bbhegr,162284,-13.76841
sknkuk,447506,63.03999
uxdmfu,-274692,91.28043
izwurw,-51240,92.49236
jmcggz,-67015,76.48676
pdqvzu,835857,-47.01586
epnqej,-924594,58.84238
bkizpg,-435275,-33.68659
ueyqsx,504283,19.87328
jtioqz,565112,-69.59945
qohxel,-853476,-96.50784
nknrdo,41010,96.94405
yygvkx,-108465,69.56296
apfrnd,757277,-72.82723
fjspxy,364153,91.52954
obclws,-442504,58.23751
zaeaah,886749,-45.96584
yaknrg,-489676,-67.91661
qrgrlc,-980214,44.98592
bwlqmn,102879,23.00702
sjsckh,636413,67.03531
ixzrbp,256336,-87.05517
hlfume,-94095,69.15126
jqrery,-846233,64.16476
vtmqcd,-390530,-38.67629
tfqsdz,-208941,-74.70791
ajxxqy,-343617,-72.80138
agkcxb,-942652,86.76731
xargbt,336423,-29.40559
hmnatn,-278326,12.09029
sghyyt,-119001,84.87372
emutbx,-956010,9.44404
cusgyb,-12091,76.33002
xbtdjr,-938511,30.12904
iliuwe,520712,-3.46415
smixwj,615259,61.36689
utxpqn,498116,-75.79208
ghoeiq,576377,-53.70747
bxpsbb,-81449,5.73856
kwvvcx,-807447,98.4692
qvxklt,-445232,-60.23883
duuhby,-992262,-71.68512
olffwg,947899,-54.91736
nwlxgp,244497,-48.1909
xlkutf,-920711,75.35298
rjvdjc,-493647,51.72653
fbsutm,-954812,-53.40803
itxwkn,-172451,98.28717
krqrks,-543166,29.62134
twglgt,-288880,-37.88021
ezoxcz,752881,-82.5466
sbmtlo,818271,32.95548
kjopnf,-641904,60.37407
kryiha,-308607,41.20837
mhiyub,-128712,-15.93202
qopozw,469558,-49.96831
npvlwz,261478,68.92203
mstcgf,-688214,75.61684
wdhjhv,-739281,30.74962
ukrten,-294518,67.43597
kkslmi,-412957,-86.43792
cydiyr,650395,-56.69444
ybtrvg,588141,46.52366
mfvkmg,-141746,5.46812
twfugy,961371,56.11326
exhply,260580,18.83137
xlduxb,-768574,-57.9134
ixwqsf,933582,73.86512
jduxim,66623,66.88719
gdfqfy,602416,-78.4459
vdsayz,-415987,-75.87666
vkqabr,-810223,28.14787
hootdi,97539,-30.371
nduemz,848395,29.6298
ufqikb,535564,-94.90316
opzbda,-646817,6.65981
ojkhwp,447203,48.07959
glxtxj,-502261,-97.95585
zvdmze,-331905,57.90733
yqtlej,164501,13.52063
crbqek,97477,-14.40554
jtdmpk,49492,-69.78486
jvrrfl,697166,24.09345
qafdyo,-118255,-32.49326
ulkdfm,-284035,84.61058
hedktc,724149,-97.25906
pyyswl,733109,49.22679
dyuflr,-821928,-77.25835
vprawz,355864,67.53142
rucmsy,-781768,85.35554
fhqiwn,42894,21.8682
lcpicv,366110,64.50314
ktkhtm,-511387,-65.5282
zuldet,-409157,60.69757
abigqs,-469904,-74.85711
snsxed,-354612,5.12479
gcyekc,-101940,-78.71037
xtsgka,-535734,1.51203
zhxrad,471124,-60.43998
kmxmta,395922,75.77153
vdwexe,-216727,-3.64534
ezmmom,725420,37.24486
iegyaz,287981,69.09782
kkhosu,918000,-21.64009
jgppxn,-119370,39.07939
ebalkb,872429,-66.1136
qpxvcj,-327820,-96.38043
nbcyyg,448684,-66.00902
idfejb,-696706,-70.26399
wjfygp,775774,-77.58477
ucknhb,241147,84.62373
msfalp,490882,-23.5191
wvxeos,-680354,-13.8175
jtcwgt,576725,-5.23088
jcrlvz,-647508,-70.9505
aajxho,-646952,21.71509
ntgcwt,799440,52.78449
fasxxj,619364,-49.18643
pmegxx,-816530,-1.00984
zjidtl,-588381,-10.96348
ollxfh,759963,-45.854
ukesqk,-720732,46.54665
odlxlc,17730,-39.15391
dvtpla,367113,92.82069
xrxxyr,885054,-28.7436
ntrxdo,-154152,89.8411
almtdd,618089,61.97215
nmltcu,-205353,42.64405
nuvbvd,619157,-18.46159
lnpzqw,225138,-69.23764
zbupdx,-557924,37.37504
ozsley,-240315,-87.34385
wgmnej,-99645,-79.9565
vjqcmi,-185975,-46.1591
espsxp,145793,19.53818
vavelw,418844,-78.23554
mkqxyo,-715380,-90.56689
mmjosb,474277,-82.63892
vyjhmp,420070,-16.32226
rzmmjm,466704,-68.48774
puthgv,-970019,-99.0748
oaxcmh,-531482,-56.36703
glkgvw,-44827,-98.32193
xosmlr,329137,48.56617
mqtxxd,178664,-61.53971
acuzck,75397,11.04428
htpvdh,-731842,-96.6225
elfjgs,-444223,81.05276
swdgxr,812061,-50.9444
xixbli,776382,38.73352
gcxhfp,-356218,-95.53135
xrfstz,633706,33.11793
gvagcp,797548,-34.51028
mtbcyj,166653,65.35399
fgizya,-552222,32.79965
lxhixg,995189,38.81578
gsotmn,-40619,5.31406
kxscql,398806,52.01894
ygupns,496087,-3.04959
ipcvtz,-546929,-93.62628
anyqep,243309,81.54018
ikeocd,-534836,94.72965
jnzqef,548754,-50.43191
rujfxy,-229443,6.25075
qtzljz,-775182,89.90754
rpjdgk,602259,14.49739
pzvuyn,-946197,29.86786
nhcvau,-526569,-72.98417
qlmsou,-640962,-70.43312
ifaiew,-602357,87.16984
zoexdf,847288,-66.46364
jzwkzr,756822,-40.38921
fhqzue,554277,94.55126
yqnohf,55719,-74.3754
prydxx,170197,32.41043
wbwplz,551870,-50.86189
bbhrkv,-733375,55.06325
tbjexy,-585411,20.24194
ytkyhn,-98234,99.94268
afwjea,-495851,79.13593
hmyjtb,-73601,-13.82329
cjbwpk,741409,10.73976
lwxkrz,978596,69.6442
fewaqm,-318203,-30.93743
yndmkm,788554,19.84763
oalwwl,96792,-21.8182
ashyij,803670,-46.25233
axtuwd,-130938,-18.74261
raeykt,-741997,65.75572
bfldsp,-739232,-77.14493
qtnbab,595026,5.92802
xpkovs,584721,25.70308
cgvbza,338910,58.96553
irdnls,211083,98.77808
jrwagm,191408,49.72243
qstmrp,-511183,-15.36383
phpcwq,-301434,-65.42086
isaisf,-199122,67.04681
hwympf,-393636,95.96565
jphhqp,640392,81.8051
qliofb,502814,35.48553
nviyon,-292380,2.30884
rsesha,-470245,-84.2778
kraaxr,941452,15.37641
tkgprv,-195579,-4.65813
dtqxak,924760,-4.06588
uxmytu,433850,80.95395
kuonwx,-468359,-99.38836
fyxduo,939728,-74.83897
vgmfim,37105,-31.21999
gsjtui,969781,-70.28336
qcnjqg,-656972,45.65531
zheujy,269833,-71.65615
aegfgp,577605,-72.77533
prjyya,295285,61.23703
rbdlgo,-387533,-93.77358
jxqwvi,361081,-20.04243
souyva,-397398,53.33881
qlxdlg,-766470,-83.26663
wsmexr,13356,-1.65617
rblqyl,-626974,40.65235
hxdpzg,183629,-10.06769
upxbii,410195,-85.10644
ciwqce,542756,42.03231
dzeirv,-907629,-80.54171
fdbfvf,582648,-3.12233
ptmpyw,-557391,38.12202
qvyznx,732462,-96.51154
trzlqz,331041,16.92797
xolzer,-160654,95.10185
artucg,-406834,21.77544
vgyvcl,364415,77.59147
fhdkmm,-399583,96.75507
urnpda,186877,-48.87155
wizoec,868968,-66.3463
phguhk,934977,1.5805
bxzyhf,597153,68.94941
quocil,404589,46.27712
rhgxjx,654718,-81.0843
ornafp,-473266,6.42749
qxlzjv,-51846,15.40884
abzupi,-25370,54.9423
wzxcyd,219088,47.23919
dsmqjq,-803146,-79.77868
yxjgkk,131092,-19.36106
nmmqfm,-87318,-26.31342
tpoyok,-747762,-8.35016
wlwaks,372681,-85.80239
ghnkaq,210319,-1.23397
gaugid,-770596,-15.9164
aqwjzb,245418,37.68357
tbklkl,-610560,17.00016
zzguvi,71661,80.08622
xqrsht,605696,-18.88261
jonsoc,-151444,-90.69105
endlfs,-721234,-97.55754
ybfasg,-50735,-31.42018
vvwtvk,434282,84.86985
wcdqhs,-565807,-52.33366
owshzt,-912729,-82.35698
qgycfm,-321242,70.60416
dhgifq,-99579,26.5143
aqqtek,-586744,19.17166
fssvad,184869,-52.99238
nhfcxe,207893,-51.23637
hymoyn,744074,-95.40549
xfhnqy,-115533,88.71312
eyojxx,497813,69.48176
ybgwfl,-136416,-90.35286
tuykur,498744,13.65493
lrhrkf,-671809,-71.43987
dhlwhj,-52041,17.49077
uinvdz,-293500,31.24238
xoyeaa,783206,17.63041
jvrokq,-745628,36.01116
fusktw,846699,-17.13654
ralovc,-326173,59.27176
usizlt,635857,-90.26972
twodrk,-502719,81.9228
cytdik,710807,24.71156
hzuylf,-678499,-55.37407
liehzb,592591,-96.95471
bmemvl,-129781,43.49408
nmnxby,326082,-5.02215
phejhb,-871199,45.84181
cvczpo,-770862,70.24617
fzzmgx,-20844,59.64919
pvjboc,-460884,89.91239
iacnnp,-564083,-19.76928
ipieki,828422,91.97114
dgljme,-858927,-54.51058
uagewm,-600348,-31.41944
vtvjzd,38595,-78.09813
uilykg,-125827,41.92015
nkvmlb,-801046,-90.03391
kppzed,306263,53.78471
tlidtl,-406305,23.81259
yvseyw,852775,-10.99239
wxxhpj,-788978,92.09292
knhqzj,496185,-56.48666
iptnwd,-912903,-60.93382
paiovh,114991,-24.58948
wuqhuy,879247,-80.6809
dxkcso,-266313,98.9071
dhajuv,719544,1.00053
wcwghu,982886,-20.16479
qnidsg,783646,52.81556
rdjqzc,-437655,71.45995
gfpxaz,-510260,49.08519
kvdpdp,346667,-0.98479
tbbmhe,773799,-72.14079
ujknlt,316370,-64.0306
jpnqzo,-965219,-17.22506
svijxy,-749550,-10.61675
kiclcm,19708,-58.92395
eqgpsi,641391,-51.13117
ukaznl,-728562,20.66308
mujgqx,452259,-42.29129
xnibol,900906,-92.3216
xqsbkg,609084,-62.15813
hvosdc,-143584,-48.73237
hypsue,-39678,-30.18929
dmroxe,895631,-84.02259
sqzcjy,821502,88.07879
bcqwhz,-110055,-33.59786
fpyeuc,795541,-50.5818
jcjuei,-819259,88.56653
vyzmhi,922829,26.19919
zfoohe,729042,14.08002
bydxns,543095,-52.89287
ggdtwi,-750238,78.92106
okzkpw,-922871,50.56439
zxsqly,-921431,4.89746
ryxxnk,-97670,-27.41395
sgadsv,-160541,76.14347
zxjqsq,605988,32.0409
gefplx,333889,-82.76197
sybsff,733444,-58.79316
inlpys,512651,-85.27406
jyfwzy,354063,-74.42173
njtppb,-17335,-88.40141
ydjunw,619037,14.10445
ezqgso,276391,-70.73997
pldfrt,913998,83.47508
yfwurq,203319,12.44407
ednfkw,-784055,45.53449
fmkjda,-974109,-19.40407
fivtjr,461100,-98.76547
gidtqq,-569219,51.77037
rteecl,-881635,-29.34591
cbukib,-25348,-66.18834
jlsdqc,661321,80.88983
zwaszc,276106,91.29168
sobgdj,-701695,-37.19096
dalyrc,-847748,-25.93302
yjkbjo,-906277,82.47497
epnvai,387587,33.12366
gutjrm,341662,-64.84711
hxzlfq,-537157,-30.17935
jywqjo,848887,24.14634
nxnugh,44096,15.94565
nxxzbc,-351371,-24.25932
qkjvfu,650502,89.78872
zgyugz,-99144,-17.69344
ndrpmu,415047,-27.21196
kzbkkc,-512442,98.89016
zruron,866891,-68.48905
zvzfzq,738280,-9.00631
fnywmj,183744,63.50101
hakpyf,922433,31.1332
hxeftc,983134,-45.18369
vhmout,-588984,-98.69082
gflnuz,895249,6.27262
sguccp,230753,-41.76123
fqxahp,-865557,78.84027
ifoqie,-295022,-54.1482
speoot,-319591,71.62765
ngemax,524614,85.6924
oekuzq,700779,79.77293
cjeyap,-329813,46.98896
tpmaov,955739,56.0518
lkdaek,-640886,40.78286
qmfjdu,-408928,9.81102
nmrpeb,968274,56.9662
shpgav,461803,93.52253
nrytfu,414205,83.15855
tvnpzx,-42675,-20.72273
xodrjd,457053,81.02042
feaavd,-988483,57.57918
gadyln,-899123,22.73442
dikvlc,-868810,-19.28388
vnvkgi,-396013,92.43606
vehdit,259032,31.62399
jgeycg,168149,40.67024
vulebu,390141,-95.59909
pxkxdf,112203,75.91743
dudqiz,670078,42.07991
knhdrc,186947,-3.66698
rvwrmq,625978,20.39216
penojw,166973,64.97534
rtzdne,-530959,88.89199
qqanmz,-588178,-42.71424
mounga,250994,99.84625
vboxkl,-416066,30.85828
lejgil,-821706,-36.22755
iaruss,735291,-90.26641
qkjgck,379401,-95.38312
pmsvnt,201232,32.81203
kpjfez,-333076,-22.59601
pohitf,-730978,-58.37864
fudxzv,958974,69.87011
kqcbua,506834,92.66754
kqdjir,-131517,-48.50774
ojsyvg,207252,12.88309
bjfyfw,789180,37.18311
wqydeb,344927,-2.98951
ivpvcx,124618,92.77025
moithv,-556087,96.28325
dnobgu,-646397,92.14412
lkpxgo,843850,21.15456
puyauq,-663446,-37.62951
tkrgsv,172948,21.12884
jpbwsu,-282457,-49.90625
tecaoy,469685,-37.02645
sksvbf,-524665,33.53792
uyvzxd,-535588,-67.79595
kyvhvb,-802287,-85.64754
rnjxxu,-492163,75.03305
pfyqcw,93792,81.0583
nbuqtc,268651,-80.84959
golukq,-426934,-73.846
iqbgql,-142312,43.18903
sbmvkb,-762681,32.13744
zomzpu,832576,34.96666
tllezg,486197,66.58093
tohjfp,-279018,-95.6703
pgasdh,705083,30.82245
ogefel,-894843,-73.33633
dcnclp,-478133,84.81361
jyjmzc,-647813,-26.67482
vdswzl,-45862,99.35726
lrvypz,102656,50.4277
ecrzlb,-7687,80.78169
gzneek,70366,66.15727
uhdmgo,-215864,-28.88131
kdepwr,391602,92.45719
qekjhg,41502,66.52665
nqrhek,149713,20.47999
ighhtm,766710,50.39076
mwfohu,-44846,51.85285
goptpv,45396,-31.13157
ebhdhc,-377177,-9.17363
loxxhv,-375502,23.97645
higdnt,813368,85.08956
mpncbx,534347,23.05628
kyrenf,336685,-95.04049
xqmysd,547359,87.25822
fgyozi,320233,-14.05887
xdvojs,556543,55.44646
sijqqc,950913,-59.43728
cqmtpc,-874409,-22.71304
dcnbwi,332193,-73.34196
tglhev,714654,-50.21286
luadbw,331258,19.3379
gibioc,-594064,-50.79616
ssaykn,-992830,21.86748
oynxss,462466,-22.32049
tseoyh,-428806,-48.25496
rbevuh,-190443,-4.00409
arqcxt,834661,15.7163
yaoafg,-389057,-44.55333
bodzji,537244,62.31717
cxmffi,884332,-59.43904
zxfugg,633076,79.82619
umczce,101141,-28.61959
hspeth,669736,-47.83416
vhymqv,989539,-53.45029
qlrfbh,36131,50.7785
glowss,-344125,46.28693
gbbspo,-504088,-49.67689
vwifen,-272030,53.17823
rdnfaa,-640343,10.63059
mkzunh,-755721,-83.71018
gvonfn,674935,1.29811
jiyrck,-396915,-51.63928
mnzanw,-955892,-58.83223
obupaf,84809,38.0403
aaiitd,468094,91.03881
oeouaf,520254,94.50811
eywnyy,611778,-96.59797
uezcmr,145550,1.56384
qlmjgk,31737,95.29196
zbyico,-725242,10.87925
dyaoas,437006,46.81814
uwzjnl,154106,38.74725
llxgiq,-78372,12.98871
fytucl,571506,30.88028
jicquu,-348721,26.76805
wdogpy,222666,37.28463
gpgddd,863602,-94.71948
ywdaui,-829471,75.71671
wxcwfc,364865,62.75468
ugxgij,950713,3.72071
nloaec,896138,74.51502
cyhiua,235952,-3.43795
eahkds,-268213,-46.71062
wexjuy,-139693,-28.04245
apzrdg,244015,50.35408
ftpuxi,214259,-17.92974
fdumhq,73058,-81.63763
adqgqs,-605007,-32.1426
rmfeef,170188,-46.34135
lpeoyl,-506089,-92.86928
idywqo,-563863,-83.44234
vmnqvl,960346,74.28639
faldql,-595747,50.14227
niopxv,-859639,-88.06421
rwskht,-59435,-3.12809
zprtny,993550,63.21531
fljlyj,805271,17.04821
kzmnfe,244197,90.32202
qgscep,271663,-70.6791
fzopfz,751167,-70.17978
bstiuz,987707,-23.6351
zuaiid,-669455,21.68337
mjqngy,472126,-75.06327
opknyx,-670557,-35.43045
etycpd,396899,46.68489
xabalk,421929,8.52263
ufevor,-629128,-19.29865
hgnrwc,420030,61.33452
hunkec,939385,-70.16263
fnghuu,-907540,71.97324
iqrobn,844009,52.41381
wavala,-991750,-43.97652
uyetrw,194210,48.93269
ttudev,-833529,-41.48306
zpjfzf,-667178,64.95514
zejpjh,-87596,60.56485
yvulyp,-977052,-86.144
bhsfnx,603137,-7.55365
gyxnli,846763,-89.23192
zfkxaf,541943,43.49226
qppwmn,882583,-62.18699
eblzqv,837330,68.04323
skvkho,644873,65.76341
vnlzml,-931908,-95.64435
urzotd,-774328,59.31728
bdrwcv,105458,65.06216
spigjn,104414,-83.8879
ouodai,716465,-52.69249
fzyxzn,-319803,-27.81429
aikazn,-955654,-10.76037
hyqhzl,-670752,45.76058
hnlkrc,-687815,44.75361
slaqhu,952336,-34.85236
zakirm,110142,-87.83407
xccujq,210481,-12.86352
avwwzn,-536078,53.93325
zcmxym,998625,44.07932
pmcaup,623840,8.25722
gwgpga,62672,-14.64326
jjgkxn,807605,71.44741
reavgm,165091,72.39092
ombguj,-847683,87.27792
ogrxva,-261646,82.75894
dtepnu,-384508,-66.06691
efzlpe,91609,-62.18297
paiylb,-768709,70.48055
rslikt,-248716,-46.79188
qpkoqd,-104118,90.39417
pwkjex,-957077,47.85514
hkeaak,-247713,-65.90313
vxorew,130611,-97.90672
rymsyv,587595,29.15607
fhfhpv,878277,-38.22589
rnvsqq,-889418,-45.63857
dlpgpo,991130,-76.75752
pokaja,835077,97.80935
dmgymk,-375494,-11.23009
ifevha,-563148,49.7516
kuezfz,647352,-46.07362
biknld,-876963,-99.17692
bhqplu,506327,16.46306
qyqvfk,-496866,15.75517
wdxfcd,-753521,-64.6583
hbgrcz,-679569,-81.60059
uuxfsb,213836,-79.30997
hfziht,-45725,-16.63522
ujuxzz,-632721,-42.9007
aufacr,950655,23.55205
khgapo,-223476,-71.41571
buaaha,-331329,99.96077
opiasc,-617190,-71.62947
ovnwbb,-344197,27.12835
nwjkux,-794709,-92.72168
vjzuvm,-65142,-90.31218
yxjctv,880619,61.97514
kbozxi,334311,40.14021
jqgpbd,959531,-27.99715
agmyqn,-246339,-17.39024
mhlkdv,705130,78.07431
zpucaf,164021,-76.68325
sxsfbj,-202778,13.19051
ssoxxj,815567,83.33546
ruwqvs,-417396,43.48569
qwpmco,-494792,-60.16202
fzyqay,-559597,-14.71351
xduffx,23660,-14.00154
uiimkm,-148839,-85.99209
jzqsxk,847078,28.81738
lbasby,97818,47.81201
ufujxa,-970485,-45.41114
tkaatr,148269,-39.15381
dylhpb,657950,90.1039
yqyjmt,-6792,-92.83318
ivgsui,-685030,-49.74403
fhwqhb,-869228,44.74249
csgvbh,700996,87.3031
acpiti,320784,55.88842
dkwrol,871523,-0.9389
qgerzl,-53897,86.77723
igfcke,433640,-68.15242
ssztbd,-901906,77.26943
rgrxvw,-824715,56.08388
wntenh,504725,66.75006
zmugmx,198669,23.52802
utxllx,-468168,-49.12196
gxphlr,-730362,-67.72331
jxhtii,560717,-89.6996
qchtse,369624,-65.59726
ayfabb,199608,65.61332
amzpli,310183,-66.39368
lcznri,296662,26.8367
ckmhyc,-708296,12.42003
hvnzby,-197681,93.32683
mztpfn,225923,-2.19925
baffzp,-988776,20.85069
ebqyke,-768251,27.22805
fsqfvd,-368713,-44.34686
vncrgz,-79871,-6.36545
siprwg,823221,-3.15994
rullzi,370072,40.84436
wtydrh,-916133,-28.70271
gmxtcm,-185997,-17.06135
frwmzs,-439359,-91.47411
djrpux,351745,58.96768
lffpsd,771488,27.51949
vzgcla,492167,7.82388
ricgwa,752759,99.59569
uzsovn,601407,-40.97891
zfhydi,-5548,-62.78935
dwcayf,-414705,-41.67296
oszuid,-637074,-47.6356
pjepog,494252,-41.0715
hwonvw,468845,8.20842
jzwjbl,-447796,-70.07865
smjylf,-215810,-67.30161
igiond,-220264,13.87771
fysxde,-162258,-27.03963
vrmqzr,-808524,-19.74463
ocaipr,-141842,81.92246
syugsc,-86501,17.24266
cowlow,932373,-28.77011
hkxnax,277648,-69.86946
lkphoo,-141108,10.86004
rpokvw,-890853,-19.04332
dgiyhq,8126,-87.76912
tjdrnn,855994,-80.826
hngzyx,-251290,-43.56696
yjeopa,486152,-19.88159
xxjxoe,856439,53.10722
afdroe,-535262,-92.21983
dzyslv,227473,40.04836
kxwnwf,-536307,2.53598
ditelf,115472,-62.15596
pwqtei,149337,15.90611
eznebw,287994,-9.81542
btityk,-994267,-33.06657
jccpcl,-724930,-34.45355
ixjptp,530792,64.61851
aywcdw,-584431,-53.23404
cdafee,-445203,-23.2349
seiwfk,-631023,4.28615
quqcvp,-220470,-21.33057
ztksqt,-477436,37.26282
vugfyp,862191,-11.47871
pxeuxb,817484,-15.56033
wurkzm,-11696,-28.61249
nsrqas,-167381,-19.44558
znfrnp,-49493,94.14836
gnfywp,-291087,-55.8602
gzvoea,-459353,-93.52411
ebfala,-427075,15.11582
qdxakl,-874090,-8.97265
zrtulz,-399754,92.67197
igbnfk,-467142,-28.83835
kmchgt,-864362,94.48393
mvtbed,669741,98.62527
vdkwtj,-646681,58.25308
hyvoqy,-41665,36.92823
nsiknn,567839,24.12295
znknoc,321700,38.68836
iwtyrv,-15536,-38.40631
gyxgyn,-211882,23.09573
wnmmje,-937870,16.14705
onhoyh,-343234,-7.91788
wbeypf,-397922,16.19177
wntmxl,591646,-50.64678
viswbm,-911482,71.33568
izuacc,-582356,-9.36917
edavly,-486474,91.31592
pgrlop,733590,62.45241
lccsvr,494168,-21.29472
msdeen,639742,18.69773
vhmiot,-690619,-7.88939
