str,int,float
ztdkkg,225235,50.61297
sammsx,-253166,-68.61126
gcxymj,-389661,-84.63406
hudrrw,439311,91.0741
fnprxj,242657,75.4907
feaecn,-375838,54.34221
vvcgom,-185881,19.43129
hbfvxo,-852396,88.98734
gzwfja,966367,-28.2038
limfpi,-692673,61.95766
lqrgho,534691,43.61255
ietsqv,297656,-32.00483
vbfocz,-32606,97.9292
ivilee,-987245,-0.99526
npapfk,683991,-41.30516
tzyipv,425999,-50.9373
uhbkvh,82740,62.60816
agesfl,-331483,-83.29169
mtrjbo,564312,13.11523
pzrqtv,594792,-51.192
agfemg,91591,-30.69276
nwidpy,278736,-58.63604
cnbqqq,-45198,-45.98535
vcdbek,-949879,-78.12171
tusgcl,-796670,83.67674
vpoqqi,119558,14.2813
gdsgsl,-211387,30.3088
azzver,-528705,-9.24249
zkinab,-198758,-61.57238
rmfboi,228713,-33.43188
ggzfmh,-285849,43.82784
fruakf,585883,-42.49665
mlgywv,-322894,-80.64327
jjhenh,-271208,9.44116
obwliu,236786,-67.89505
pqiwgh,-758841,96.80324
ohdepk,199822,28.76139
ahdsuv,-684776,19.00911
rxkxup,461621,93.18284
hnmldf,-606456,64.34884
emglfe,-618818,9.39819
duztqb,751377,-35.75048
zxjfzo,-504783,-72.44811
gdmjvc,21380,-49.4251
onjobw,-709632,50.16218
qjlgbh,319446,22.61431
fjawxh,-600555,-24.33573
uqqswi,-460460,-67.22089
moinuv,8920,94.65001
hqetfe,686393,-42.18063
jkzhja,620750,-69.18394
fecaqk,431646,-26.31085
krtonu,-974658,-47.79155
pfecbr,-260118,-45.95626
qeauoa,991489,-84.87772
nwxaem,-762889,-84.09408
exgydc,525986,-80.00801
jfcwde,167289,91.07177
pasbqt,276247,-46.79226
psrgmr,49189,39.00967
pzczui,-700568,27.06299
cmjllk,-332548,-24.8386
skyzeb,386352,-99.20742
kgephj,-906918,-93.53096
vrninu,-103278,69.02247
loxzgk,268118,-87.75936
xvqqcr,151546,58.96082
vabvmo,349674,70.06316
iynvhm,105718,92.56395
siuvgl,-254231,-89.06131
pmidww,-139196,-76.24538
usazhr,187164,5.35221
ydyptp,-860117,0.52192
wrvghq,-419184,-43.3602
hjqnpb,-430613,-47.29023
owdoal,-83608,-48.2689
ubcaru,-379352,57.86544
ofecrs,405810,-62.24715
nichfx,-491279,-26.01042
ngamdm,216864,51.07103
ncebwh,290480,82.51665
wqlexg,156059,12.68797
cxubbs,380760,36.71121
dgmxwy,-618147,67.7205
gadbrf,83501,-56.80668
lxzjfh,73926,24.85143
zskuhn,-65239,26.2758
jyflnn,317299,72.1735
yijlwr,-263116,-46.07358
rotjnz,509031,-25.93381
zzfgeg,457447,-62.91915
fgfwoc,-283694,6.86897
kotzuw,585997,-34.75188
nellmz,789477,97.9248
xusmro,-510766,23.78184
afidhn,-630418,91.5073
smfdqi,432100,-51.86086
dzkszw,-219870,-33.82275
kvhdfj,-742195,4.21732
trcdxo,716588,-4.38515
egudga,271697,-67.21686
ivfuwb,877019,-81.61298
bnahyu,-723211,48.89897
alpeda,-52965,59.95193
ardsyn,674399,82.16862
pufkrk,402566,-72.96665
tntkpe,412061,-90.46363
rrsqic,802119,40.0858
kylxin,597702,-35.54336
iaevab,-204860,-13.51737
hwykbf,-597740,-88.7661
sooxqp,-445794,32.68433
wvnuak,17653,46.85881
oqtghl,24524,-19.34433
homhdc,487677,-58.76826
zstluy,125921,54.39193
fqrxzq,-500283,-32.47762
dhvarw,265390,-61.08339
zxwman,934672,-54.91884
xyabrz,960461,47.15774
uzdfsk,-337250,31.00425
sjqgnh,879850,3.18343
twxmjv,832041,-93.91811
qiscjt,691399,67.09889
rlrwxq,-724303,-69.33405
awlpto,287431,90.63838
wqnnyn,-886957,-0.38312
zsuraq,495303,-47.4351
yjmjrv,-959270,99.66647
kvfaez,668470,38.242
fnvpqg,351212,2.89926
bwfrfo,578123,-55.66233
raoisu,-87418,-84.65932
evrscy,-49537,12.42861
knfvcz,834493,67.02912
dspgrd,-276994,53.89574
cqqblz,907949,97.28773
vmcptg,665526,78.48814
dkfabh,-798859,-79.11138
lsdtfw,548273,-67.9829
zifwxl,450273,-94.83401
jwbcrm,-502558,17.61826
ctfkrl,7446,48.90135
pkkvqw,784245,-30.56062
fszqcy,-357372,53.78736
nuqvln,524661,37.21186
jkzzhj,-278056,-38.93465
npsiel,-674640,55.05046
vdpbkk,-195511,-87.22086
mpekqm,-404744,-96.28129
qedqia,326972,-12.07092
itigyt,84763,-23.53639
jahnrd,-724108,57.77036
ygniuy,39135,-55.97423
teztxb,322129,-84.12724
cylgez,-730838,-31.89455
tzewvm,-817322,60.75907
melzob,-610863,-54.99581
sdeppe,-427655,35.16626
sxpmyo,492125,84.14557
vuzhhs,604080,92.64371
qxqwui,-150107,35.85403
czjerr,-559315,-27.17639
qazdhc,-914487,-86.47785
bivpza,374256,-32.12351
dzjgnb,-642069,83.7458
vnwdjj,109647,6.53367
rkotqk,620308,87.98697
eudquo,-760208,64.08023
ohrvih,-218654,-93.7193
qcpmph,772196,44.4409
runfxj,590467,0.0936
klthot,314135,41.72211
cqlduu,854625,-51.86105
cbxcaf,426660,81.66359
rruyae,926309,-70.09219
taahtj,-355248,-75.28339
vjbeme,-956683,18.29781
ycxgtt,-957270,-66.33171
awqakr,-291093,74.14317
sycmye,169279,62.97096
xdcmnw,627468,95.33801
fqzyfn,861085,-16.40467
yxqfbb,741768,-94.81954
gxggqc,-7119,77.22158
unuauc,-707497,-52.77014
pcuowv,-285755,-33.56188
okmcio,-921554,-12.73776
nsqeqd,-31948,-47.7111
ynqdiy,967301,16.37116
nrokqi,221932,89.55968
hfnrlt,-505860,93.86546
qdlgyt,-906897,82.8923
crypdo,-677875,-68.2556
isisvv,-400335,-11.42357
uhpvll,-648173,-38.84843
hifcxv,710223,-43.5504
okqhcu,792796,63.43466
xxzarz,408375,-34.44448
uvfsrm,646373,56.61157
vkbihh,-338503,68.92673
mqdepa,220092,76.32812
tsmdpb,-495501,21.01063
pnween,981211,24.37083
obmyar,-148381,44.5647
uqwvfi,418193,51.98643
toqgvp,-748570,-3.39633
ewakru,-802306,1.4913
znfjty,245082,-86.062
dnawsl,-673358,-83.29661
qdftxh,142724,-78.08377
htlaem,-142639,-58.32718
yeznsi,560037,21.09627
ljknua,-539202,67.56094
gwmcbi,-651775,-26.69226
vuifzf,-702154,82.22722
kiawht,-335193,-8.15618
ihvcol,-752515,29.49736
ubiwux,212488,-21.71994
ewejze,816054,63.03468
ogafci,-368447,-89.35605
rjcbna,273872,66.92021
cqckbx,-804570,34.44584
tqlfmr,851624,-95.75615
mnrauo,-6981,15.38128
fzhkse,887936,64.42482
jwmspr,420589,-93.37131
lgmsvg,-883805,-37.12958
wplkwo,-997094,-22.97894
xnfzjh,856545,1.93241
rzlirs,-485137,-59.58925
mwznta,645190,57.4895
jyecub,775342,92.17236
xomytb,-791218,73.95441
qfnsoq,-27257,-36.27291
dcpsgu,306775,-78.025
aitoom,-742410,87.70012
wdpdgl,907050,33.31233
atafvk,-431336,-55.68285
jwtplg,676082,92.87857
aunbde,-21531,41.89561
vbwyft,-991234,56.33136
tqtlel,-872919,-35.04789
zahajt,-272055,-12.16027
emtufi,-270918,18.06712
ejihxd,414744,-31.86648
fljull,-808396,-80.89342
vrtrik,576794,70.1883
bzmdql,-823013,94.15354
sikdvp,251306,-76.1182
ablyuk,952575,26.70102
hjkqvq,-676486,4.36564
iqkjro,-519894,47.78858
ppfdpf,402094,89.89019
dlkfxj,490043,73.22125
cupxgy,21624,-74.66592
hjlodd,-340000,-36.46595
kehlcy,102906,60.33838
gxpbwx,738413,82.49989
lnncao,582441,66.22122
pkhhzg,-617862,-54.69483
pgrjxw,895257,-68.32446
ytygdc,-889984,28.14744
tgchxy,21361,40.76295
kbmyve,-919731,10.0674
lqvzgh,-989367,23.83374
ygznxh,281972,-13.96064
cabexg,-488116,-85.29802
dqkwuq,-643889,65.45505
wkrbez,937616,85.86958
bgnykm,-308712,-80.01108
humpng,464305,-82.75826
vqkyuw,813578,43.19538
axocee,802014,90.02424
nayfvj,538736,-49.81885
zdcsyd,-827359,-5.3854
hbsvly,345807,9.20948
dawdrq,-878277,-65.05645
andeix,-705303,-88.67424
bkjtsl,-737259,-10.01397
hqwfmd,-665432,-85.45244
tusuod,225757,96.98676
yhzetl,640322,-55.25724
gsswiz,-71924,-68.28623
abffmq,651514,-32.36752
ifhepi,-14413,-2.87692
zzvzqg,-590303,60.74501
gvslwu,348238,-34.94632
tqcinu,-568592,-62.2455
gqwjas,424852,56.47804
xfipvx,149389,-14.87119
jlexfh,902758,44.50203
ooovmc,466080,-24.68512
ncnxmn,310718,0.06708
rizesi,337091,76.21846
zshyny,188245,-21.66282
vcgcgf,214560,46.25386
crywzc,826369,82.52329
segwrv,-50872,96.62567
bysopr,-102063,26.0882
nirltj,417099,8.81796
ufouca,-790984,-57.05534
teyeok,-7723,-50.73307
wbebul,608028,-77.80809
symvca,-77110,-36.28031
mcmutf,340200,-11.59399
vyskwh,540158,18.44203
notmkb,773622,67.23932
agztsq,257552,-60.77636
mlsqpi,-968661,-11.64116
lbxgyy,542467,-2.97305
pqmwte,263826,18.03725
nyrgoi,510977,66.14936
xiufua,-558652,-94.98458
olpkee,-721026,-78.7932
efoopi,791184,-29.88133
amkqqn,225352,12.34141
hffvpk,-399447,4.27838
wjhayy,-378136,-28.91349
bqgoow,-31062,-52.11297
yurjsz,263346,-77.31761
jadrsa,40486,-42.2242
lnmlpj,383219,90.62678
vowgjz,-136524,-48.60036
jkwttn,-389653,-49.02658
ottiph,730592,-83.61132
kbkdod,-41688,-46.09808
dhtbkh,151504,-76.72082
jqfokm,156827,36.67052
sbpups,-832506,-45.52486
fjhtgr,-23511,-16.41236
tzgoyw,797969,-14.34269
jfqtda,-999538,89.47284
loixin,475158,74.85982
bvlozn,70569,90.78605
labhwb,469723,-91.07745
wfhwxd,33642,-30.31823
jhomrw,-225295,-82.7244
sikzch,886464,98.99205
qvibrq,112187,-50.33592
zdhmiw,-986303,75.30798
ymajsy,209197,-65.75869
hgqpcn,-886021,2.76264
xcyyyv,725005,1.04397
bpytly,425164,-88.25
jdjbcr,697798,47.97949
vugymh,170596,-62.76993
qxxehk,296853,64.50435
ndxaqo,236069,16.50344
lbjlbm,726080,17.70209
nowbfc,285623,-60.19438
djusof,798799,-20.67331
nytpmr,-604533,-14.29002
emyaps,-877463,80.30933
ppgbin,376839,-10.67259
kbuilw,650921,73.42554
nimjmb,-33330,-72.90782
loaoff,-181186,8.40741
bvvbuo,-357283,-52.04302
agqwfq,-505411,-76.53478
eupotn,430997,20.66477
ifjqjl,980148,-11.8209
liezhp,-960461,-16.22738
kpzkzy,425533,-2.4835
gujhgo,731314,49.51254
yswsaq,-206921,-23.87865
vmivfe,774736,0.10497
jxuaqq,874124,69.07765
zrlwwq,873794,-44.61563
elygru,-485508,-19.55066
wexjwg,-542238,84.1352
cayjvi,-394383,13.42581
unscwi,-105428,-6.24914
ndsrnz,925054,10.94245
ymcndo,557882,19.94817
qtvazs,-973551,-53.4961
xldiwg,-506790,37.8312
mbxksp,100744,3.30984
oogius,568062,-49.54795
zntpbn,-554620,-46.35987
zmdraj,-177439,-56.69046
dwmrzw,-643345,-24.77168
ivwhms,582617,7.40815
eulijn,-97707,-92.22463
btldgf,96062,89.79183
zohygt,963654,6.82158
kpdpwf,-557829,79.15518
gbavur,346168,8.8539
zksxre,676596,72.53157
vklvkx,269511,60.67607
ymimgn,304211,42.55917
gyrwml,-100898,97.72182
csrzic,236762,-29.17821
tgrxlh,-494766,-84.31976
ykopiy,799445,30.98685
kzxzww,-482941,-9.83545
ahcnko,-616169,-65.47284
lmvpjo,-608317,25.26166
gorslt,322787,8.99645
gtevtu,819367,41.16017
djafji,-773039,-83.73962
feoozj,-627280,-90.01731
kuwfjl,-192602,-88.00275
dyqqky,931941,26.78422
fzbtmu,51408,-57.39293
jufbpg,598216,55.14591
ybhlcp,203585,-18.68763
ttplzl,466641,74.44493
srvlus,485521,-76.37173
phczpc,643404,33.07167
rpwigw,79276,0.34809
wrpwkk,-925145,-84.06388
jckjcm,-560897,-43.69084
dnmeax,-772310,-2.34989
wbzezu,-266440,0.66899
quqavf,833949,-85.61833
sfjjwm,96933,-3.80054
zosdtr,633956,87.32546
vgakdt,-861496,84.7335
fbvppp,-707408,-12.33164
rmgqzn,-140458,-1.59476
zpblzc,-94563,-54.06584
jewhes,579938,53.92841
arsswy,-913124,71.64433
bfktrh,-566219,70.85293
zkovfe,409236,-7.27025
tjhhaz,-805638,-44.17283
xurvln,312065,-58.09097
ezmowl,188599,31.58206
wnlxlz,122652,-21.0312
dclean,750805,44.01063
ndwsif,710869,-28.42343
aqoibt,-796339,-8.86328
xskmrz,187697,23.17958
ufexxx,-448256,4.07584
ghvdrr,-934536,-32.46002
qzonfp,-945784,71.48738
rjodww,241293,2.21804
cauopf,-359854,-17.99726
cxqays,972426,-25.64246
rnpwjl,-570610,-95.99675
ocufol,-105588,31.61911
invram,-721277,80.7526
palkrh,-356761,-66.57963
cchrje,-403109,-51.19913
nelegm,774775,-60.19084
epyiqx,-122078,81.41252
ymabzm,-414436,63.17881
uugfjj,-703201,-14.50238
hmeiqq,372834,24.09813
fvyuby,-672502,-33.19436
dphzfw,-123291,-29.27963
odujwk,-605271,-69.15585
wmdoic,-931471,-20.29636
dyioax,665781,82.91786
hsayqh,-866194,-25.15852
plrggo,-699157,-10.38561
ubwevf,-266702,13.38054
mbqcts,-503580,63.48038
stpbwv,306927,46.98006
gwydwv,-750661,-99.2167
fymyie,-422144,56.77272
qsoxoh,759182,-77.59562
vdowve,-43909,24.58023
jytvbj,-827294,-67.50989
vrbiie,384824,-15.65428
bpjbwo,269432,70.14813
fkdexy,411275,-76.9628
bnvrzh,80198,-35.07861
rgmbgz,-38253,-59.91972
qwbbdt,-348757,7.11099
hlnhje,-321764,-70.58827
phfixe,-582582,29.59315
qttqkw,296960,83.2455
xamzec,-713325,-5.72887
kgnhvn,544364,-23.44465
secgbs,141717,-57.55334
npwzxs,-280455,78.65382
lvdygr,177534,38.79272
aqkvwl,-166439,9.37265
nydval,-900082,-96.04672
krdzxd,-220830,82.71539
hbxzwq,899732,-53.84843
gnlrqm,-72106,-83.72444
aoujnx,-528510,15.85016
adzwzs,-954306,65.6637
swhktb,-626341,18.54296
yrqcdq,-489232,0.63174
acszbk,151827,20.41007
fmecca,-376174,-11.94112
xxovpp,-124295,-38.95408
kibujo,335351,-52.89945
hscqln,-791165,15.37317
azimbg,-462067,-33.34209
abfyvc,374025,79.5817
wahojm,607817,-17.69416
hebbdb,-616221,-93.69179
wcurjt,-301633,56.884
panbzj,-823314,43.82767
kqechq,-464010,-15.15025
zzaeqy,-271590,-2.68595
zszsad,-900343,87.40718
srjuan,-733959,68.68931
sckohe,-29644,-13.34954
darcsx,34701,82.39623
jocfzo,-782132,-62.13155
tokxkp,106706,-10.72416
rwpxzn,892148,99.36321
qgeihq,-220276,-29.64422
myvnez,373758,55.45925
befbni,-608201,14.09779
htzcvp,852606,-65.32863
iryvzt,-887693,-39.90653
cjnjdk,-286641,95.2638
okaqxe,-171767,51.25885
jjuqac,189915,-30.87333
vswfoa,809452,-43.19875
ndvwaw,-244083,-54.3637
tusuni,-255595,33.20389
uxtoin,-935493,76.46685
tbsafx,298926,84.45941
afohyw,-328420,38.91543
ngkozt,-987644,-97.95175
gfvmkg,-438534,53.93788
itxynq,205160,1.74666
blutlb,9580,53.1715
sidtvr,-6294,-68.49026
nsxwzs,-983543,61.7822
vduzjl,971769,-80.56246
nsvrsc,570527,48.55625
ncxclc,-287690,-72.67198
afqnhx,813282,17.65526
cngubc,-886100,78.61499
rscgbz,-714660,72.54148
mpkwhz,399567,-64.23731
ocpniw,653479,87.34441
wyfsui,346958,63.88095
mnvxta,972986,-68.59167
ahzyck,758943,97.05861
rvpjim,112701,76.26981
iylylh,145128,12.34107
qwanyy,54253,-24.55809
oxefxb,-999598,39.29438
udesdg,-929614,-37.83662
lgbxgf,-401893,8.47176
ooiksz,-118867,76.70575
ioccrg,186495,-53.78606
fployx,-913448,-78.09071
vvgksw,-405155,-23.17998
puihcm,-672914,-99.98756
azncoc,-279018,-1.3543
twkrsc,-732495,76.49488
vhhfxb,-8258,19.68165
hzdxml,208807,6.6598
furfis,-91967,84.24796
guaxay,-39425,92.2809
imdaod,96398,-23.52869
mmspjz,80258,65.79295
btiorh,940123,-12.13853
slbuiu,-440359,-28.47789
jysedz,-23390,-3.78934
riiqmx,51666,-65.96955
yfqfaw,915845,-33.61862
sizgkm,-724108,30.69073
eeykhv,-754,32.44662
jryfbu,711726,3.76084
riiyqp,261055,-76.11516
uufkvu,-614494,82.26148
iruyou,-741640,96.14635
sqdlgf,-82420,82.23821
aocpwk,706288,-45.29002
wqylbn,66707,13.25083
kkghru,671005,-37.56741
eilyka,533156,-6.89391
cxfiiq,-764380,-64.74909
pzppyg,-329751,63.61864
ilyays,795662,-64.27583
rgrwrr,276964,29.18332
yvzyif,104249,28.79317
fjfjbz,-184303,-1.44274
wvdhdh,918667,75.85813
xnukuf,-836812,-90.8539
lkuuco,-493790,-19.8858
eyonio,822557,-50.19856
akgfqn,412765,33.16801
ehwwpr,-604165,-53.36536
sydpmv,740034,-84.47871
dxmazt,485850,30.27768
hhuitf,910027,-25.24691
aukdzx,85065,-7.17777
hchktn,969845,-0.44966
mdcsoq,452471,-69.91494
qboefu,990807,-86.61301
sxxrug,754964,31.35206
kduvqw,29215,-76.19294
odmgfn,-327533,-52.00643
yjvebw,537621,-5.6189
qklfiz,995465,91.77506
huqbwg,76198,-39.7832
ntucen,46550,-46.2279
wvtwzc,-877522,26.5672
lfommb,8253,78.97257
devfym,779305,-3.54876
zvqeeb,943570,-59.02913
zjoqph,-70404,-70.12768
avqesf,-317495,52.53134
lilsyr,993470,-35.18119
dlxxtv,103037,55.86223
dsrzke,757553,-3.16243
rvycvc,805445,-17.11575
yjjoex,-339515,-32.86051
baupre,874185,23.7468
bcmghc,198034,-24.80208
aaovfz,-161277,-61.56239
kewobv,804355,26.86997
mqdftr,512743,-66.87283
vyxtfv,242038,93.40351
wopspx,-226548,79.47959
udpeji,113959,-97.32509
bidfuv,33387,64.4776
iptjhs,-692407,-4.08663
aamqyo,-513367,64.9177
gfmkjk,-826111,71.35466
rpxasf,342015,-77.77725
mqlgex,87020,-73.78371
gctiss,250897,-9.11932
tzcxal,783630,18.82897
ptnkdn,99552,-94.30262
jjvqlc,484465,-21.42838
tprqwn,-169777,33.2932
epkwdf,-3358,91.67656
bgrdhn,542064,83.87829
cvkbwd,795142,33.63966
yooqpv,-931522,-58.03651
bcavsf,-12638,77.35413
huulcx,697293,26.78673
iywvip,139808,15.60718
nphifl,74313,12.09678
cftfdx,377783,19.87839
geajpj,212180,5.17229
jqlczs,105216,73.67356
ktoslz,580334,98.40887
jebvzt,985828,-21.25651
ucmlvl,466335,-78.69748
msjlew,-262712,-65.44255
znhprm,999859,-4.74096
mfnknr,125745,-69.94541
lmvwwb,-526015,97.7438
nejhwl,-897959,-79.08896
norzje,-679576,54.05123
epjrsd,-969200,-52.01641
esifgp,186082,-23.07134
qhpine,-403821,41.70646
akypsf,740416,-85.44439
plpqfr,249490,50.75454
tubwud,-48214,-26.24133
cigdpn,333992,-82.23393
dnulyz,551938,-47.05878
gsnhlp,-361079,99.33012
tnlfdg,707169,-78.49744
oeyeiw,915225,-71.58708
npfzvd,-447166,84.49632
hwkpjd,-364629,45.18895
bgkiwt,-672948,48.0377
jbkdfr,-569960,13.42721
lzhmpj,-732187,95.39357
etxlje,235252,59.80485
emsvsz,971262,99.12362
fozmvp,637721,-30.71061
zlkwwq,365353,-48.03368
vcwoxp,961277,32.49281
yfmkkl,-149380,-65.03757
rdrkqc,-888131,-10.16624
cxmtph,26563,-25.90233
tfdsco,-273526,36.14543
bdeyvc,-611740,5.41914
inwhdf,-580434,-11.6247
itnfvm,331914,15.28838
wotezj,-495205,-4.36714
kqrrvp,-512767,-11.37865
srozws,452647,29.05406
nlpxyi,-180085,60.62466
tqilxj,-300541,46.72043
zzgmeb,-799264,-50.95988
jgtnva,681928,-94.0869
efapip,359539,21.92592
gitzas,-919369,-35.95295
aikbzr,-774884,-38.22334
rbtuyi,306965,15.63939
alzbgr,-344416,6.68063
wyiune,-339833,-74.78751
hjubte,756285,86.38935
iiikih,619870,30.34975
mdqpkn,673824,-11.61939
xoumuy,350129,90.0464
abztki,571530,82.04597
hgyktk,-225770,-0.3385
hbgfhx,188487,55.09973
syheyr,109888,50.46892
jsygdp,-467081,-24.7516
ppvkhj,-815673,-76.58578
tpdbxk,-489674,-25.52857
yhnlgj,994223,-14.62445
dukkor,276512,-6.97102
oqqxiu,261616,-24.87506
sixltv,-999428,-26.42649
dxfroc,-759131,-30.86349
yahzhz,82857,15.15669
pxxjad,958316,51.26144
nokczp,-338789,68.51702
vwgxtw,-459816,-36.05931
pyzaxb,-313589,31.983
mbbxrz,-46756,90.83521
moljaw,494986,17.80179
wiqmgb,-306932,-85.49235
lssrmf,-346330,-21.45567
pzgirr,652908,-87.44779
hualhq,-972463,14.92914
gqwjpb,-76072,85.23713
usihsa,497638,-58.55338
nwifaj,-880000,-55.02926
rpelag,781303,76.34606
sdqkwn,-21484,61.60028
mwxwei,-958764,16.54395
augetm,257385,-47.32272
jdywyp,99810,77.37242
kxblvv,-165017,-18.10889
xzoukz,-402518,-86.92413
djozpf,-718543,-80.66691
lmrhgu,954381,-48.44869
rjznrs,-437995,-20.83882
exuvrc,180010,-40.10909
gcctry,303020,-62.82751
dtpbmw,945533,14.74062
rhkwfh,601511,-82.84536
ytkoxs,-176519,65.10277
kuhrie,485736,36.70508
sjbazf,-832172,-4.51611
ssakvz,-362256,37.60037
iycmzt,-365841,-1.47542
dcxigt,-623084,57.09368
iwnzrn,709396,-83.32242
pvaeix,347161,4.21368
zumhuh,188773,-26.93082
zcimqg,-325964,94.06785
necjfi,9712,28.71045
epyxaa,-379129,-78.29114
tjxgrw,402254,31.39782
rvnbdp,-181327,66.31426
hfeiut,298179,-76.1406
xsjmdz,716687,45.44767
pupzqn,256764,-32.77141
nvxzqh,916036,-16.28678
tohnjq,52459,-98.05387
hmiqhl,-732704,-60.23753
zjxcbj,-555235,-80.63752
nveuzw,903981,-29.00171
qskzwu,107159,4.62021
akrddt,-583030,45.75797
focdwg,367546,13.9033
dxelcv,-201653,-18.24573
cwaatp,-426333,-38.47
oxnpve,-325082,17.63348
ejnccc,-966724,8.88643
vaelmh,623618,-26.52282
pzrkcr,984803,90.28576
ziufte,865713,-14.99316
sbyyhb,-858039,58.82022
iuarvo,-126809,2.40954
jnrckw,270998,51.17232
xtgupi,673792,61.1141
mmueme,-582569,-76.2728
hshjxi,-433270,-76.02672
oecsxa,-495322,-93.1298
zmwmln,197808,-51.22169
qwgqpw,490328,-97.33028
asrapz,-973961,-36.10043
yhbyhz,-853736,50.4893
gkzfkc,706404,-0.09184
duogmp,-151371,-12.40282
qdbasy,431002,51.02998
rlejmg,259268,26.82299
jcofro,-784502,76.62623
zdpquj,394894,75.39455
uqphuh,-542663,-29.06199
frhxna,-892661,-89.23078
dmhbxr,110507,47.25409
ombihg,-663235,82.99124
lvddva,-4534,-47.84271
fjmfus,380778,79.13461
eiqhrx,752341,-17.63908
uhnwij,990543,-83.39411
eievfl,-721531,-18.27974
tljjwl,-884544,14.80567
byrbcs,657199,9.02073
rxodfl,-284654,22.1653
bnwvdc,-811295,23.66234
ossexr,-423280,51.43733
mfktjq,-600608,-83.26786
ezjbhq,980141,-2.91298
zgjbtc,-680116,-21.01597
bdftig,-448863,13.98801
klhmig,995065,96.16851
fabnss,746088,30.16008
ebmyme,-134062,-59.23081
qkmerx,-191851,32.58048
hlqxqi,-419114,-28.66029
sszljq,-555554,59.13346
mhkbql,-447984,-72.96407
shpzug,633408,47.68399
xbywkp,-156771,33.65338
xpldcd,-278372,-39.98865
tgifrs,-192106,65.69413
oefeab,983137,77.40837
anisdj,-526243,77.84245
peenhd,-850613,16.87309
ktgmji,457046,86.01486
eisghw,182741,-61.6648
hypbng,133511,80.16642
uythkt,-147827,21.3829
icnctb,-418223,17.57614
rbklgr,219654,22.03656
ihlfax,820819,9.45043
ogyxzs,652078,99.15885
uaiwmg,269321,-40.15671
qpmuhs,-12488,42.60264
nkiicr,204218,-86.52605
gvgdtu,729030,88.27521
upgzeh,259716,26.32304
vmfldx,443348,2.33865
czhpxe,-380295,49.8028
boqhpg,-739110,4.58352
dodxay,879983,-55.70802
zlluhw,459268,-53.86235
rmsmri,-239424,-7.18233
bffstv,-776784,-45.6902
rintxf,-492129,53.29636
nmjonw,-62287,43.32952
eudohk,-252737,-72.48085
uasenr,944009,75.70828
kaffze,-506384,76.6153
xtthpl,481567,-92.77389
lpuhjq,900343,-62.27224
pxfdij,-471834,56.29912
dddkmj,757104,-41.36097
kewnfy,429862,-85.82402
xhqewq,-3596,-3.3077
pnlmww,77076,75.10526
pmhdru,-213648,98.85602
nsjfew,898941,-96.10766
gpazwt,980173,46.30098
abfazg,152603,89.19045
mxcnme,-230694,-15.018
umabdh,-269989,14.02046
pldjlf,-588731,69.13377
rflztj,680144,-79.90069
aplrzb,-102393,94.39288
rgmlgh,289251,-34.12995
gagykz,944266,75.47457
evfuqt,-15168,-80.63567
yssyhi,-650234,-36.33566
vrwcdl,607021,-50.84999
bhckbk,-303160,73.70837
kzajal,-770102,8.40434
wsxnks,616237,3.37755
duyskp,-71840,96.85115
skopxd,-823124,-73.85474
csufxe,-300976,-25.08628
wcuwlh,-330667,52.74507
uyvyrk,443276,52.21309
sgpnrd,-695736,-49.57038
rggqvq,602779,-21.15141
bdapkm,106412,64.66906
zvhaim,212936,10.87815
oqzdiw,-721186,56.99876
xnlocj,-749546,91.09836
mspxsh,261112,24.68083
pbjryt,-470510,31.25035
kzkjpg,220543,-24.42364
jzzhoj,767026,-63.3046
agmgap,-142750,-74.36725
lonuxl,876398,40.93391
ursaqz,282412,43.35916
pklmxy,988142,-85.17475
wvnkzm,126527,45.26806
xcbhgp,141634,99.22831
yxhhwb,-384482,91.98918
fovsvq,264389,38.84663
bnrpqj,531817,80.42394
wixsge,41453,15.0725
yoqezc,-272673,-1.87171
mbptzl,-469093,-18.3261
wgzjas,981675,-39.05168
clsgyu,288006,32.07565
ayyyri,-99126,-19.87212
cwrpvd,515101,73.89354
spomeo,86178,49.74721
smufpp,-465457,9.33216
wfynjc,208950,-60.57985
lmxyan,5860,94.96198
tvypxx,-207606,-85.63831
lcjvix,591302,-6.68669
dbeskq,-518458,20.75481
trbxmc,-62187,-40.70915
ykmuqq,579490,-4.14705
wkjamb,-927983,70.42788
blcqnj,-91419,32.51726
ezvwww,-710731,30.83926
qfbgmf,419067,71.67125
rrermc,407375,47.41416
lqqihj,-450409,-25.00102
jzdkfj,982127,86.23242
pznqjt,363282,-82.2664
eaouhw,-976799,52.34002
wszgeq,44981,50.8634
ufpcez,-78397,35.1686
gsgrie,-188317,-92.19235
mpubiw,966984,93.01608
kufzte,-388463,-31.46802
ypcaps,-362652,-14.49499
revqhk,-904048,60.59867
anydey,-328474,-85.77251
jrddaw,991777,63.35508
aumpuh,246408,81.90392
wntxsv,102476,-49.29724
uksyfk,-399469,-50.32387
cordva,563262,44.72493
mqpmtm,-594560,-51.76612
hrvrwe,724839,-37.23303
fixopc,-646353,58.27282
ciqqda,-68762,18.02206
uqipxl,-411511,43.63504
ifnfmu,642986,-67.43257
frgxok,-150993,52.75241
dlscxx,875109,97.35289
hufrti,-388398,-57.36334
kqjfej,-451926,-86.5178
hbjwob,567586,-90.81125
lnbpek,-285865,-25.53559
