str,int,float
pnrqbl,164499,64.56129
jhhdqu,320120,-30.47366
sqwnsb,415314,-29.85566
laettl,434871,-72.43013
iplenz,320863,-8.35559
wjenfy,-454836,-21.6507
hzgawo,954338,-53.17139
ispdat,-573526,-25.39166
qzalhu,821191,-44.85771
vapagj,-687623,-63.93661
bfhrgv,-210589,-82.77229
bhxtyr,-56316,-99.44728
zjrvla,940117,-89.80957
fxbmpy,-671616,-24.72101
ukhiup,729209,-62.5309
pidvoq,146027,-10.02995
xvcxbq,-533596,26.48176
dormvj,-524931,25.62344
dvxpad,-568069,30.50705
hugobw,-170305,-16.77681
opgfya,651862,9.81117
ozstwo,-769829,84.72189
fooyno,512068,-2.14684
yoceub,-595715,61.51407
nutzlj,-630682,91.57195
wqesns,352801,-95.71411
guurmp,-760058,-74.07643
kqgyzt,-442217,-0.02341
nhzfqw,76326,-7.9694
bwwevx,15279,4.11087
jistxc,666122,14.12939
ouybmz,553846,36.5274
thuqzy,-248850,46.31011
zbovxd,615397,-80.26192
jzebau,-416856,-21.19765
znjlkp,113287,-3.39382
xjbbxf,-111195,89.69162
wtsfdt,923245,89.77085
lacwps,232698,-83.44951
ylxinf,-590423,73.77825
eylpuc,837580,44.34336
sodmyj,-574524,-44.39188
msncvy,583741,19.28928
dwvjiy,103388,-29.4093
bnwjzr,426838,-14.6078
bygqqb,308958,-69.41114
vidhag,901568,18.23943
ojobep,703873,48.98638
nxdzjc,757613,-37.36574
mrdato,21569,15.91396
xvuhyt,200698,67.25605
qpxpgz,-474617,-41.15469
uzwipn,594428,63.04683
hfiakv,372919,-4.51108
lgduzt,704687,27.12539
kdpxbc,-135455,-4.36128
drmkjm,182657,86.21668
iaehby,-951846,24.79002
daqwee,-986704,77.73924
codxno,-504143,-90.82525
dviypy,863080,-66.09524
yfjnvh,196745,96.69973
zyvifi,-347358,59.4197
lmjwsn,-853377,13.02055
fhtlai,-178322,92.89661
skkbtq,-596614,-3.14328
qkewjy,327219,-22.97061
mmcblc,-660205,82.40813
poomcl,391532,-91.33034
qmdwub,-619193,10.25252
leerbw,493903,-94.6164
whgykx,-55748,84.24961
mamwme,715456,78.14965
bldgsl,-961748,-3.79215
ksguvi,667136,-54.9721
tatbrj,37973,-10.85802
cmgits,738178,90.67805
wtdzbt,941845,95.05413
evynce,-838434,83.01319
ofranv,843484,82.84853
xyviad,-826015,-77.94972
ysncyo,736710,56.54482
vaposr,790281,19.76477
inowov,-816033,75.03426
ancxnn,23616,-61.33925
llnywz,989146,-59.79804
jrxkxy,261679,-75.97096
bglrxm,-767915,5.59586
mkqofu,999075,33.27082
wiqwby,36743,69.56883
uubgmr,-906888,-55.19806
jvnhqq,-281391,-6.00319
msqkkk,-386297,18.87889
kiwuxd,352505,14.79907
fuxqus,-889475,-3.05092
vetcgl,-999015,33.26165
ojnyrp,486092,68.24517
shcbtc,49918,-97.35022
gujvzj,-144205,-92.05344
ljxitf,591378,-58.6447
rgsuly,-567443,-99.36228
gaunmo,136995,-95.78047
eqqlgq,-64281,35.02004
cdmyib,254805,6.94337
qxzrun,825821,51.2328
gynisr,-446160,41.63167
izwfpp,-262985,35.06343
rnjyxe,102052,-62.77717
nnczrk,-438137,32.75001
ckttlh,-775180,-34.88312
zivvlp,314517,24.02008
nypdsx,460336,60.82927
awuwqp,-907591,26.48096
npnqia,-704945,-38.80219
ksinpw,795372,-74.67806
ykwuwf,900972,90.22202
rooycu,933911,78.91272
tulmwe,863827,53.78747
xrqgui,145233,75.21772
ytjxey,-704892,-29.52216
ecdpwl,-889255,-34.98422
hpdmsv,328882,52.31472
xjfkzs,376379,42.98743
kdnlii,245554,97.08333
zoinxc,68905,-8.18511
kmamfv,-63444,35.33949
tggxjr,842449,89.96193
gyjeaf,692807,-1.089
usoalu,-237990,83.65363
hcwxaf,-77766,52.70097
umctqa,879946,-42.30215
yreuot,990431,57.58939
vbdwqa,-147818,-93.79094
meknxj,-374691,95.98958
jsdyzm,-856625,-39.63662
utqnzk,-979399,-95.27359
rfigtn,-280073,16.57905
hrkevy,-803311,23.10478
actjlg,744740,-63.8271
gluwgi,49410,5.72227
pnqsmx,646535,76.85202
mnrjrv,-332392,-91.08429
zpbicj,-422231,-37.47803
hpdzug,576071,69.58579
dvyqww,483409,-8.19054
wqasek,575387,-69.29422
xhlkix,802221,-98.86159
dprdck,272728,-52.39729
bymipr,-289889,-63.63279
knxrxo,506096,78.01488
oenzpi,182847,10.76731
pghmuc,427884,61.53066
qtehyg,843695,95.80275
odrsib,-39073,29.39582
dtlkjt,-737671,9.49862
wmjuxx,141854,-10.13605
ikntcp,-190219,-20.98251
gazrdh,359694,2.58692
pvfbdy,-514964,-34.40261
yjgvay,378120,-29.48284
ppbrfi,840582,86.65395
efhlza,-987807,9.89679
knnong,-714542,9.66676
byzxuv,281167,-83.59718
zwruha,879916,-30.30019
jjcrzb,706440,-46.95777
nxisjx,-714117,19.32167
aemjgk,-566850,90.46777
gwkybn,640116,-23.2474
xlnyao,510329,46.6031
kssbjm,645452,99.43187
xfmskh,926551,-31.33461
icivqk,-911153,56.66752
wizidw,738824,-8.94512
sfdoag,78173,34.65465
goyyvb,-343687,68.76649
ckqraz,147481,-75.75884
bfntdt,-826106,47.39088
mvqrqg,595783,55.01731
anioxq,-164330,-61.23655
anwpmn,313186,11.83768
opbfsc,-580789,75.77034
qqllrs,-21244,71.34142
xfbprq,-246385,-80.59756
yvqfmd,-125152,-36.59685
irrfni,-348171,-42.19369
zhmkyc,113090,4.95676
qlcion,-253987,-36.83256
jwnaje,-954812,-40.02911
rqtruq,113596,48.32936
jektzl,996444,28.37159
jldsvf,-503993,11.06773
ovdldq,-320272,69.4471
adveyz,-976501,-61.4483
qdugwk,882502,-24.31056
auvhae,784822,-49.72014
tnaqta,263689,74.71169
srpvzp,-129136,54.06622
kzttpb,-524629,-42.25073
liwzsh,-990866,-23.74614
enmnpl,573696,-22.44366
isecjh,785273,-20.17583
fdcavy,-703681,-5.65829
ovarhd,-801921,-68.06958
fewixq,263723,43.74848
hnxtdb,-146001,-90.52889
prlgjh,965412,-43.09405
ckaiyp,-732931,45.81072
dotiwy,204455,57.02077
erkvxw,-697569,-62.90837
yepbvj,573661,8.20387
byzgwa,605155,-54.24291
cgdxue,153172,-45.17583
bfjrbo,-435126,-21.21265
femdzg,325436,52.14419
pbtuso,866849,-74.98091
oskprf,-881418,70.27657
oavlvg,228878,-31.67409
bouzqy,556551,92.64782
ajweqm,893533,6.32522
dgrvep,-389254,-67.11285
jurfol,-167232,-91.51528
glchin,-5726,-51.4339
ecazat,326991,-89.16854
fusprs,-535832,-57.0222
qxzzvi,-548060,-97.09266
wcjllb,49872,39.07616
skgkei,29729,45.37212
ylswmm,117763,5.4102
ebpbpd,801067,80.60844
bgraqe,-840878,56.21536
whvdpz,986311,-78.79894
amdtfi,642999,93.50003
vawvub,205648,-74.71308
lvifoo,736871,40.50413
mihmvh,536229,-8.8174
ykilqb,-707608,-37.36534
gcowcc,229054,-11.17707
phslhw,36266,-59.16081
qynpuj,-38591,-12.39426
yicytq,-320984,-3.63386
dnkihb,-124413,-84.13625
nxpxxn,-171618,70.62293
clvmyo,-474046,86.55049
wakvbx,-715935,-8.12184
ywppmb,147739,54.78034
qtxbgc,254855,-10.69712
jgcqma,-72406,9.88846
zkurli,671171,-27.17732
cufwuo,850508,-6.96654
hgzums,-877154,-45.8806
qlcumu,-545464,-35.9294
vpsqfa,638720,88.61256
ecvfdh,803923,3.9848
trqpux,137088,12.83141
kxhsea,-574675,7.87714
cfuorp,392238,-46.86928
vvdlkb,686392,21.465
vlpnay,347790,27.36951
oodhzr,-618455,-57.83912
wzwfmc,-877573,-8.85582
nkjhmj,-23816,82.28102
qohpyq,-151870,-29.11498
leanmi,264544,53.44868
tyrevr,-629986,79.52261
orhoha,-375504,-17.40405
lyxwoa,-503400,55.97662
olwvok,-860234,28.54107
jchjsd,-325500,-38.77706
baabhe,-715985,14.77702
nkkvdb,317670,99.59007
fzsisg,-425944,-57.51395
atyjic,-431293,21.98442
ocjdwq,-133440,-11.36036
bkyvls,-633684,61.81412
hivqpu,-150130,41.16403
illlpl,277982,-5.38952
sjtyqz,-379000,50.8411
xvjpvb,-391492,-64.3869
yjkwlr,-287050,-23.15622
ktcdjy,-816449,-96.04187
uesweg,145030,-77.0015
qwbkyf,30507,-86.41137
wrgfad,-344152,-98.81379
mcrmen,-196942,40.24416
gcbdan,215058,3.23581
salamd,-69483,95.78869
makjnu,303851,21.38496
dphkje,747937,91.52864
pwapph,299684,-68.27214
runity,-9446,-11.09839
teuakp,-109717,2.08718
zboqbn,306227,67.174
vkcmzz,-927996,88.1703
pmmoak,572647,-26.67769
yawwoh,761342,-24.18018
jhrues,-219897,32.81882
ufhjmr,-288352,19.52916
yynoai,818606,-35.7085
jkehrc,-694558,-63.49384
wrzwky,-669915,-1.66567
epxgkf,-868853,-82.38725
pqnigc,214585,-11.58402
phgjia,-585039,-81.1656
xpvmiy,870348,-24.62302
ghrzus,-360993,-20.04487
dddfte,538192,-15.14549
likgup,90947,-39.19896
cplfyw,-561952,65.76016
mpdgkb,-686910,80.34638
frxhka,954600,-38.09172
xtqezj,520580,25.66019
muojqo,-103550,19.20587
ppvuaz,28015,-39.02756
cdohoa,75406,-98.27141
ilhxmq,-951652,-39.26222
eyvhlc,-671171,96.92162
lpyoeu,-649093,-97.39418
ychmmi,364533,-46.39129
twcwvb,-677467,67.62929
ncbygs,931277,-91.08584
eotonf,-51964,-65.61947
efqoqc,-57771,53.32978
cdwjia,-592824,-94.30095
cytupi,-289567,94.5973
emirzj,111192,47.59497
vuvgsm,-71154,-68.48
ipvzwg,711178,-50.1137
lhkulc,581217,5.78272
uiglbt,449970,98.88533
bxdhbg,-77753,63.70246
mxjqst,412424,-64.47403
ddqulq,630384,-61.54944
nyqmja,751144,39.86183
glalvm,-317266,-66.73132
umzbdi,-243558,29.53049
jaqiva,97177,-29.63259
defxru,-851949,-49.80731
cajnsa,905334,70.79599
spjsia,-125431,67.13377
xxrxtl,556168,-10.85854
msxupq,-42933,92.98393
oopvrv,-791441,-64.46967
ltkbcr,998325,-26.03321
issxpr,888720,15.88577
epojoo,-770016,-20.0883
rdnpfw,-196661,-34.25677
yjsomu,-380348,48.167
wgdgry,-768707,-64.05463
xlhwpj,-675573,-92.75894
lklktn,799516,-51.26469
aiztla,816693,-41.99985
qyysdc,943983,4.72156
nsgbcy,247550,-5.34021
udhqnn,-235364,-23.65951
ipjiyq,578569,-56.45569
mvqwoa,955348,12.89905
iuzbir,-578671,-37.79542
evzkcv,802016,93.20859
wcopos,12318,33.33913
minrbc,-91820,-78.05018
vvekhd,843131,-19.67287
xljdut,420973,15.74414
hyqesa,446624,22.21759
jpiifg,-532343,-34.7455
fhcadt,-227269,45.343
vxfdys,979209,-29.06955
eiibxt,-435430,99.52642
cubrqx,-1102,86.41523
uswxzx,158963,-31.23868
eqmhic,403348,-39.6904
fvbsle,687029,-45.3569
ssores,771451,-38.71689
zazkgs,303222,65.62116
ajcjbq,-83809,26.97657
xbpaak,472502,1.79236
uepylr,-89510,56.73143
klgwbp,-118723,26.06158
qgxqcp,401606,45.65722
yjozdd,-648478,-57.03559
yzedbl,-365901,74.03412
hsxbcb,236008,59.94263
qyfwln,350530,-34.00874
himewc,-170520,36.64509
knqwxa,851557,50.37448
vwwjvo,225567,2.08131
ztpxdi,783350,30.26618
rdoqgf,797202,-39.11357
owswsw,-640463,-12.60729
pibqtc,-204762,95.54238
mibjat,460294,27.15965
gzrsxo,-69368,25.11697
sptxiu,375914,92.16429
gxsljv,-12137,-18.56286
sdpkuu,607257,-28.33922
rhfayy,-6200,38.04373
ixjjfi,-443970,-46.73743
fcdwdd,65029,68.71101
byijxn,-240610,-59.4799
zxrbjb,-57904,68.96731
szgpda,-462096,79.97026
gftpve,-66201,33.5485
kyywan,446183,-59.5888
gdfrbx,-463050,56.82521
gemlji,565228,-69.49457
nlwpow,443417,11.84666
oslcqm,147874,28.2348
qfwzuq,-944461,-18.18296
lwvspa,477477,9.31039
qreyhf,-543531,30.433
yzcago,728193,13.22375
sjires,451510,-99.57343
oevuti,-799137,-5.97856
qigguh,-552336,-3.62685
zaesab,66731,-62.71364
rfxfyf,870430,-36.83973
qqfqwr,351456,85.06125
apiscr,-846365,62.92732
zevhdc,-723251,41.91672
jprmxn,-171892,41.66543
otgiwb,867576,39.89955
ylipdx,661865,-10.02604
zctvsi,-864893,94.58889
qimvlx,-387487,-74.06039
lfoplg,-829711,-66.47334
cazild,202759,-26.2123
svgbsm,769794,-32.16458
ixyhfj,-658921,53.64591
pxexsl,758710,79.22933
jbhbmv,-861171,-79.93761
cuaqca,889946,-82.84321
wqnuqy,-753322,78.49875
hppcga,799036,-33.50072
hftmxo,-877422,34.13249
mbnbct,-241946,48.21211
ftfpes,-18350,-97.54821
lktohh,968532,53.84982
xvvmsz,-466022,61.63396
qneqyn,146197,-16.72987
rdgawj,-227002,-67.93023
rtotrv,-137108,62.33055
txhonq,-191776,19.12473
eddhqw,-591596,-45.28301
oaegey,-515286,45.27095
fxlmbu,-625816,64.53223
aejiek,928885,-73.60919
ugmjsd,809053,31.30558
hmbsrb,-112046,51.39102
mtrcft,-101923,-88.20037
vioarp,607266,73.781
bxhiem,141606,-18.16584
jjjwet,958911,76.25127
irkhcg,923379,94.25959
mlsxue,-141848,-34.6545
hnupme,619924,56.86064
aogixz,128336,-98.38119
glbogi,568548,70.87941
qzktud,408117,-99.80406
dknoif,-397882,-3.8545
ehuqsf,-836926,97.25403
jcftfd,-303356,-82.6673
msvwjf,-866969,-27.46637
zwfzel,128227,21.39656
arkeyn,483722,-19.68175
iwcwii,-364266,-75.87956
tdpkjo,-719776,-45.52138
diyzaz,-421331,-45.04384
sffaep,-806247,93.62229
qjjjsy,-869316,35.27745
lmulku,-451513,52.06195
mtvdkw,584295,36.34941
ilfxim,-311299,47.18675
uzxqbf,976288,39.75045
bfvaja,754291,-78.98111
shdvil,244168,-26.62003
zgebhh,928783,-54.74547
uukmjg,-210487,-82.28298
ixevvx,235635,67.2078
teturw,-383513,61.79699
mbsagb,-971301,1.76894
gvnjgw,33957,-92.16851
wzdayu,-651882,43.59249
gyjzms,926905,-30.0283
dvmpim,-695637,-99.61603
unasdy,-329848,92.07523
qzivhc,-133243,-32.58505
kqaexc,119499,42.65404
kzeyfm,-703968,-29.35319
ezuvwm,663540,-35.92519
zopchf,-116486,-31.89634
vfwoeg,718844,55.1354
ykldnr,-200090,-1.68729
xtxnie,-756237,-36.56498
esbzun,853588,-68.21288
ikwpxb,213781,83.15428
tevyrq,512116,3.14168
wtehpd,187408,-50.706
hbtdhj,-372311,19.18946
lmihoe,776566,92.62453
lsljtl,-897017,-6.50033
qwoggo,-393915,-86.56903
ubvcat,472316,-99.48201
ampfwb,-397472,48.52548
ivkrip,931929,-11.30439
gwyhhf,529199,-73.8538
cvwozq,-588514,-78.89337
cjcfkj,142423,70.10293
okpmsl,-84862,30.88819
gkpiqk,407175,-83.98819
tomprw,713388,30.13052
njonpy,971149,25.89592
rdfaob,445986,94.26504
qkrwfr,-356845,-27.87811
bhbxli,-826119,15.61135
tqiqfd,-531947,93.09205
kabokq,-973121,21.33368
euhegc,-831766,-29.41471
bosgta,-969344,99.25593
tdgrep,-643643,98.13981
swsahm,114633,16.3788
vffobd,-492131,90.28361
wvexsg,784995,73.40078
outnhe,685843,85.26593
zlsaff,-897792,-17.70809
otitwk,427673,-0.09083
qxgeso,-813866,2.15608
ehumrm,-411249,31.8431
nzumek,309889,-55.09765
ufoycg,-485940,22.4341
ygdynt,902406,-52.00435
ojbnrn,993093,-48.60877
fwxues,-997015,-73.49177
wzxjzm,747694,93.75971
ccjnvq,-818844,-12.92934
ughbot,695551,-84.76721
ufgpca,-823945,1.53017
uvyrtb,491698,-85.30976
himons,316480,-35.46872
xjmamw,898270,-37.98986
sksbek,-419376,-54.65157
oolqgu,-969099,0.60463
nuqpwr,-359223,10.62853
lgueam,-249874,18.66977
qgioof,355759,16.24013
dkvdja,748127,-37.37831
mspoei,-876665,-52.12092
ctvaef,-336590,-66.94503
wvsqwg,-605401,-25.71732
qweqqz,-56415,-65.84978
pfuoue,-177710,-81.24276
ijsxtc,-3257,25.40494
vaxyhx,630322,18.21173
tigmra,-497706,85.72821
mvohml,-178724,-85.81173
pnwxiq,-513554,20.31697
nqhvvo,432524,40.09781
fmrqub,247612,80.02786
rgosjf,280928,-70.34738
hbusrw,248457,91.37759
ennads,-37174,46.23947
ybspqf,-375329,-53.97696
zwgzvs,-890952,-76.31436
ckrtjh,-523680,-54.40163
tsdkhy,-285077,-99.63807
znjwpt,-9372,82.29246
juxddh,933696,-63.23872
peavbv,-63350,-57.12416
tnkilf,-112940,94.45536
okfxoj,-516128,16.89034
hkwpmo,-669860,57.28445
xiyfim,-388056,-31.33885
tvxwuj,518552,4.55968
jvbbsf,584082,-8.93489
smaktq,-784085,80.44546
kniece,795553,68.28781
tcbclo,528557,-72.04216
tvfvel,-703949,-57.76718
yijijl,470308,58.50822
wgqdsv,87563,-9.29533
wokqkq,79310,43.80975
pqkorl,-504383,50.30451
ahbnou,266800,-44.25805
kghiln,588110,73.24965
kpigsf,-701820,-55.85755
rtuzwh,438511,-61.79838
rifsur,368568,23.54763
xtvtdg,-365071,-14.73718
wjocan,-898226,62.15383
wjszod,357965,17.69892
skoqud,-672066,80.48299
bpnoiu,-624416,-31.87248
wvduky,-163207,72.07987
ywuias,-408172,-45.94376
hqprkm,-785702,0.55001
tbdyrn,-274940,13.49746
rxpxyu,447835,84.84985
rdodnc,356988,-80.32881
rroqwe,255725,58.04719
yrrfbi,-599970,-24.90782
uiyxmr,185381,-27.49702
ilxfbc,-773230,26.84865
xrimto,-386657,-80.21376
vngjnk,545801,-71.00431
mxilan,-192907,9.47046
nmvqvy,-606618,4.61138
sqiajy,963110,-7.49085
aigwsl,217176,-59.78006
oykerb,39573,25.65746
uczemb,-260823,97.25951
umujqr,361182,-74.89803
cwnvyo,832882,87.11755
vlcuxb,519619,30.7864
rhwpgi,-415844,-84.84319
ewqycx,727408,-36.41237
oaodhp,123885,37.34256
cqnybh,205855,-94.87559
ruinot,-616602,-91.64391
mfcsmp,614781,55.15081
mfyhsi,932416,-32.18271
chsitx,545767,-1.86563
pheqzd,-207635,73.68646
bslpyw,979747,65.91802
loijle,-856652,-98.88142
utmcjc,-828896,-46.23545
xjjdfb,-850466,-25.65894
zidgnn,321107,-60.79433
rmvhqq,-166055,-61.38842
kvfymo,926976,-74.75312
dnfthq,413033,-82.71322
qgohkm,989852,47.14092
njskuz,423799,-73.23032
mqnphr,-205440,93.19524
ntyypt,37934,-57.93853
wyzebm,-91254,26.99068
tfsjph,427964,-16.56945
smysny,-14434,-94.19481
dkslwt,565731,-93.88996
fnpplf,574887,87.11549
jnehkg,763332,-82.45774
owazzn,-693538,-42.02343
oowiwo,-682330,93.15978
rxkmew,-444823,-74.70752
dhrrhj,454336,-37.84842
dwnhlm,651200,65.40383
bmfdgh,-459779,-15.93729
qhbscz,510859,-87.63667
srqkou,85590,-90.68819
kyebea,480073,-19.02951
elebyk,-103360,-91.17618
ubcjql,-467514,-81.2312
kshvkt,-633650,-52.10391
kkhinv,626800,25.02811
uzhfnr,298366,-86.17688
walfcf,-252065,-5.28622
vgxfzd,961371,-0.90849
taztyh,647058,86.40536
hjvsir,-477118,-28.25111
esttcq,567354,48.47294
xrisaq,-247612,-56.01045
qmifgx,939757,-43.92644
hujlut,885569,-86.67818
potdnu,-581254,-97.89618
uilses,-693170,84.58966
sbeeyv,-207602,-30.96449
dnsgak,-686242,64.08242
kpizcn,61198,89.32267
yqtypl,-926034,-69.45033
apgsdp,-160514,6.00855
hoovwx,-465952,-89.25826
fymzsu,-66468,-30.58864
vmhjck,487347,40.08041
xdrefa,-504007,-85.61117
tuggck,-582749,36.96025
dfpogf,-405045,-13.72786
lfygmw,-945803,-91.78494
qsyomr,681835,83.70228
qdfrya,-679379,-2.4064
idigyk,462006,-50.08287
hxwmty,899804,76.83964
nbvbzr,338942,-18.23706
aowjmt,-528467,-97.9167
ftknrx,789928,96.20103
zqqmnc,-948641,54.82719
kxkcbs,-396627,64.46974
otobfv,626948,42.22545
lggjvg,-880866,61.96765
spfgoq,-338094,-51.25186
vvyozc,35804,-27.53803
vcourk,394333,58.42922
ttccgc,133380,-98.66007
iyhazt,-306055,-81.93497
vlfkgw,968909,61.41686
npfghn,-281953,-74.0308
txikxz,-188341,63.23916
bnmbjc,-896415,-10.7443
pkesmr,-109031,-61.63004
zzlhyp,-87804,-12.78189
svjicl,-9455,-22.88405
whbakj,280847,-1.33185
phksja,-831211,73.56352
gxshio,583925,29.51764
dotegf,-931481,-7.94402
hayoae,78814,-60.5146
uhdida,512882,70.15934
daweho,-771510,33.60342
xhxcpe,-393011,64.56846
tikoof,-913584,9.76259
sglpyr,-102858,-23.77
oalisl,-73691,-68.1997
ddopug,950435,-44.10752
ddjdvl,-615317,-8.3655
hemcwx,666397,5.80684
xgdbnz,-384663,2.27703
ugwuhx,-891317,23.98772
wejaet,175535,-21.14638
oebtss,433526,76.38366
frtpwd,-975618,-29.784
lwwkxf,-910662,-73.46342
chlpub,507043,58.00505
ygltpc,-41848,-27.01276
qymkel,-547264,-59.26052
efzsqj,748710,-21.20156
ypcfgo,-186291,-43.90124
jpbsyx,-284978,-57.69758
wgolyz,-406280,-65.26347
khzoub,356419,-64.67304
jprgph,-100058,-1.70371
bxijgw,-198809,-7.30228
lkihll,596291,63.78127
jvuccp,482299,49.38824
jofaif,756581,-18.00019
rmdmgi,730192,-86.18316
mryyfm,821926,82.59091
tszrrm,823788,79.46652
nfpkwt,-861177,41.28651
pncgph,-642136,-46.41724
znmmxl,951440,73.56098
ffwbsc,1018,26.30193
wemjbn,873872,-94.97747
bnwjzr,-426311,-6.99209
dpsxnh,22376,-83.33655
umuois,924598,22.07501
iplxhb,281692,62.54592
gspwjs,-357603,-44.70612
ilezab,603309,-34.22867
wwinkp,-31202,-71.49847
kmwqai,-885583,-82.11129
hpevma,116838,77.90487
vxdjdo,-604314,43.86201
suiwms,-356965,12.8774
gxewpy,-62143,-11.52907
xqyoqa,-520468,-96.17496
ulbsgg,-65148,-87.367
wtelvz,-63576,-70.84679
qswkas,-425118,-71.61331
ehsjkf,606548,-8.89881
uwmnlp,321067,-97.24474
pxfrep,563400,78.86429
fveqqf,-931630,66.01309
gampyd,141989,16.51452
oieoko,157733,-80.70083
qnwltp,-650024,54.11733
hkihog,582644,48.1143
fymyhm,203775,60.6266
ohumul,505014,74.45538
pzeclf,-735489,83.7092
hangwd,188069,74.44684
zbpgjw,-269865,-98.99269
xlsbwt,677530,-39.75721
ycrsse,-173943,-23.69842
frndws,325964,-97.60127
ytelnc,-845279,-27.41618
xurqbu,910281,-99.5506
xkdzmv,-308133,52.8418
uhmwla,-713629,15.58917
cmgwmm,-599403,-19.90822
xiocit,803638,-52.81708
qkpzhl,-189551,76.43778
qafvfr,-327281,-52.4307
ynauui,-524232,-52.84176
toykcx,-31752,-62.13757
irrdxu,-861770,-33.86576
fbhyee,481168,46.31866
gclopc,585435,74.46188
jupcfp,805787,2.43833
xkkhwe,312548,19.75367
vcgbjr,-421235,-3.57076
iasesq,69866,8.61664
jdymws,-899471,11.13946
zpswbc,23783,-12.1576
mispbo,-315690,-86.80133
stipix,811010,51.1732
zelprn,881455,88.85517
kmgrbf,-297687,-46.93094
qnrbxv,465513,11.24598
xttzoy,893890,-79.66273
pbvosg,-706689,10.6366
logvlu,38521,24.43917
rxtcvz,-300329,-16.49842
quoevy,-603388,-47.27512
btlejp,-24088,-8.2575
ecnsjo,-43534,14.00163
ofglut,182608,63.99494
loeqel,-83780,2.43231
rlohap,-336206,30.33174
fnkgwj,-369971,-40.8297
rjnwoo,-68738,77.37725
lppsqq,838168,10.51675
snjjyn,484960,-67.90926
cioqfi,-765111,52.93636
kshjvb,15358,95.80895
tmsotl,915470,-77.28594
zussqs,-284342,-59.28025
ypcdem,685106,62.79723
kxtido,-293029,78.29988
ntdjif,-204884,-0.46444
otijnw,465442,40.45492
ysupry,968600,3.67438
mvhrsj,21809,32.94487
uzmtlk,-905276,96.9132
lltjos,-382980,-11.01776
yhcezh,792274,15.32138
pcbssy,-116787,-85.146
ijgror,919536,-80.29703
ijbevh,9301,1.43496
ijkptz,722005,-66.60464
wfkwal,-502954,48.68195
jbnucr,783256,92.58376
ghgoic,30811,27.14775
klftdj,-257582,-31.52896
kpkcyh,-415978,29.51032
nhfzkb,-327130,93.0086
bnnrvz,-449211,18.97739
iirhqq,-939454,-45.72139
jmjdsi,629030,-65.94943
asltxx,801437,91.04342
nabnqx,-747843,-86.20566
syufpp,-619139,-93.99237
wjiieu,-347263,-0.95892
mowcml,88123,-11.2843
owmwhl,-382950,-50.14655
zioyzc,-628936,-86.0619
ysmzkp,-964462,-27.95302
soqfky,-211678,80.62074
zyvdzp,-777612,-49.0473
brzlrw,52161,-71.36655
betyxe,67324,-32.80974
hgnjme,-713734,-84.34699
wubsxy,327571,-55.09505
ycdaeo,431411,-31.61704
mlunlf,-86809,-71.71623
ixhysx,678575,13.25586
nrclja,456878,-38.34085
julvwd,818030,-10.27317
bgryif,475804,-16.55135
tkjejw,-617033,-40.69848
cuwzlf,-785910,53.14465
gcscru,-228990,70.09914
wqcscd,-326651,-22.85532
rbxesm,218628,-77.32482
bckiui,245345,-20.43689
pkevkg,322424,75.00062
evizjj,49628,90.8292
jlrrci,222450,54.85707
qpxoqz,-7914,48.27074
tfwjpx,-203031,31.95462
guzffn,-207684,-35.07806
nboder,950671,-56.92737
tgvayu,457771,-18.58404
xaarhc,50397,-96.57928
mdqqxq,-868009,-57.01018
knqeju,-141560,-39.23926
bwokoy,-944308,-26.62667
hwuhxf,787780,49.85471
miebcf,-331617,7.91692
dgbxax,-388441,29.1662
tfpfut,-435639,-66.29146
xajwtg,-602153,-32.25264
yqiiwk,-260185,88.53524
qxtfgr,-818119,93.67838
lokpem,-231,22.70091
dfqtwe,-670606,87.22322
wiszzt,-424586,17.15914
qlkojj,418848,5.76167
vzaqbb,-623883,40.88345
mfannj,-999385,-39.54528
stbdak,-405214,57.67982
veuxvj,778498,-21.39233
qzzdpq,-856426,62.21391
ewegml,-521494,-2.61421
avkpxl,7542,-36.90371
vmkupv,553479,-11.29076
zznvxg,807787,-61.07199
ybcwel,61448,66.04919
zssgan,954869,-71.81838
nomtds,-824440,-38.1384
mouhyg,963442,92.00259
vrxqkt,-768263,-28.00159
slqsxs,-870434,36.67631
skzdfy,-715838,-32.56863
ccomak,-712499,-8.08235
lubuzx,-931689,-20.42824
fphege,-53802,73.10422
cniamj,630917,85.70775
dyyxuz,630553,41.55132
aciksq,-264997,19.77295
aprxuz,691,94.4048
hemwng,857323,-98.19411
knxinh,-95470,-3.08518
jihljx,429380,-60.73798
ucvbgt,907611,95.61439
nijmag,-555493,76.39003
wnkjmp,182614,61.75268
jfmdhu,-559249,-65.46187
qtycqx,977143,93.43919
xyasox,58071,69.95733
vtmsbx,-83438,8.10731
dsrhkh,361288,-88.23019
mwamgd,931141,-18.20834
ufaekr,-706976,13.85892
iheeek,-842617,-70.22266
ehtxjn,-599011,-67.74872
xbdpve,-140469,-75.67066
xbyeyf,187738,17.18922
eleigq,-485049,-37.90701
pmpcsm,-941346,-70.24189
puicdz,-699968,17.27693
mlpjwk,989185,80.35448
wtbxvj,-847176,-75.59879
tvmeof,721871,-6.60398
vesudi,196756,71.55265
ddpvyh,436501,58.02046
ppdqzj,338286,-89.5942
nyideg,404476,-23.82114
vfrjsv,-52650,-46.62024
gfpsog,-302472,25.31761
qtfzqe,174970,-22.2359
